Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-31 10:08:00,2018-05-31 10:09:10,1m - 9.584s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-31 10:08:01,2018-05-31 10:09:10,1m - 9.225s,PASSED
openBrowser,Firefox 60.0,,2018-05-31 10:08:01,2018-05-31 10:08:06,5.465s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-31 10:08:06,2018-05-31 10:08:06,0.021s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-31 10:08:06,2018-05-31 10:08:07,1.020s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-31 10:08:07,2018-05-31 10:08:11,3.533s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:11,2018-05-31 10:08:11,0.297s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:11,2018-05-31 10:08:15,3.192s,PASSED
focus,Firefox 60.0,,2018-05-31 10:08:15,2018-05-31 10:08:15,0.212s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 10:08:15,2018-05-31 10:08:15,0.623s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:15,2018-05-31 10:08:17,1.676s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:17,2018-05-31 10:08:18,0.512s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 10:08:18,2018-05-31 10:08:19,1.640s,PASSED
focus,Firefox 60.0,,2018-05-31 10:08:19,2018-05-31 10:08:19,0.142s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:19,2018-05-31 10:08:22,2.843s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 10:08:22,2018-05-31 10:08:22,0.053s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:22,2018-05-31 10:08:23,0.409s,PASSED
scrollToElement,Firefox 60.0,,2018-05-31 10:08:23,2018-05-31 10:08:24,1.344s,PASSED
delay,Firefox 60.0,,2018-05-31 10:08:24,2018-05-31 10:08:25,1.015s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:25,2018-05-31 10:08:25,0.255s,PASSED
delay,Firefox 60.0,,2018-05-31 10:08:25,2018-05-31 10:08:28,3.003s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:28,2018-05-31 10:08:31,3.199s,PASSED
refresh,Firefox 60.0,,2018-05-31 10:08:31,2018-05-31 10:08:34,2.590s,PASSED
delay,Firefox 60.0,,2018-05-31 10:08:34,2018-05-31 10:08:36,2.002s,PASSED
refresh,Firefox 60.0,,2018-05-31 10:08:36,2018-05-31 10:08:39,2.943s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 10:08:39,2018-05-31 10:08:39,0.147s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:39,2018-05-31 10:08:43,3.493s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 10:08:43,2018-05-31 10:08:43,0.012s,PASSED
delay,Firefox 60.0,,2018-05-31 10:08:43,2018-05-31 10:08:44,1.003s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:44,2018-05-31 10:08:44,0.368s,PASSED
click,Firefox 60.0,,2018-05-31 10:08:44,2018-05-31 10:08:45,0.770s,PASSED
