Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-25 16:23:25,2018-05-25 16:24:32,1m - 7.387s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-25 16:23:25,2018-05-25 16:24:32,1m - 6.969s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-25 16:23:25,2018-05-25 16:23:29,3.034s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-25 16:23:29,2018-05-25 16:23:29,0.044s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-25 16:23:29,2018-05-25 16:23:30,1.115s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-25 16:23:30,2018-05-25 16:23:31,1.175s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:31,2018-05-25 16:23:31,0.235s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:31,2018-05-25 16:23:33,1.927s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-25 16:23:33,2018-05-25 16:23:33,0.455s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-25 16:23:33,2018-05-25 16:23:34,0.178s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:34,2018-05-25 16:23:37,3.717s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:37,2018-05-25 16:23:38,0.200s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-25 16:23:38,2018-05-25 16:23:39,1.868s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-25 16:23:39,2018-05-25 16:23:40,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:40,2018-05-25 16:23:42,2.523s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-25 16:23:42,2018-05-25 16:23:42,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-25 16:23:42,2018-05-25 16:23:43,0.251s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-25 16:23:43,2018-05-25 16:23:44,1.190s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-25 16:23:44,2018-05-25 16:23:45,1.014s,PASSED
