Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 15:20:45,2018-05-31 15:21:37,51.796s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:20:46,2018-05-31 15:21:19,33.844s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:20:46,2018-05-31 15:20:49,2.985s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:20:49,2018-05-31 15:20:49,0.061s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:20:49,2018-05-31 15:20:50,1.167s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:20:50,2018-05-31 15:20:51,1.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:20:51,2018-05-31 15:20:52,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:20:52,2018-05-31 15:20:54,2.806s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:20:54,2018-05-31 15:20:55,0.175s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:20:55,2018-05-31 15:20:55,0.579s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:20:55,2018-05-31 15:20:59,3.857s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:20:59,2018-05-31 15:20:59,0.324s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:20:59,2018-05-31 15:21:01,2.120s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:21:01,2018-05-31 15:21:02,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:02,2018-05-31 15:21:04,2.400s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:21:04,2018-05-31 15:21:04,0.172s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:04,2018-05-31 15:21:04,0.221s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 15:21:04,2018-05-31 15:21:06,1.175s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:21:06,2018-05-31 15:21:07,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:07,2018-05-31 15:21:07,0.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:21:07,2018-05-31 15:21:10,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:10,2018-05-31 15:21:12,2.756s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:21:12,2018-05-31 15:21:14,1.670s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:21:14,2018-05-31 15:21:16,2.005s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:21:16,2018-05-31 15:21:18,1.437s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:21:18,2018-05-31 15:21:19,1.491s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:19,2018-05-31 15:21:19,0.370s,FAILED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:21:19,2018-05-31 15:21:37,17.537s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:21:20,2018-05-31 15:21:22,2.655s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:21:22,2018-05-31 15:21:22,0.036s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:21:22,2018-05-31 15:21:26,3.204s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:21:26,2018-05-31 15:21:27,1.276s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:27,2018-05-31 15:21:27,0.215s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:27,2018-05-31 15:21:29,2.312s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:21:29,2018-05-31 15:21:30,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:30,2018-05-31 15:21:31,1.617s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:31,2018-05-31 15:21:31,0.164s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:21:31,2018-05-31 15:21:31,0.011s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:31,2018-05-31 15:21:32,0.355s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:32,2018-05-31 15:21:32,0.165s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 15:21:32,2018-05-31 15:21:33,1.587s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:33,2018-05-31 15:21:34,0.611s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:34,2018-05-31 15:21:34,0.302s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:21:34,2018-05-31 15:21:36,1.748s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:21:36,2018-05-31 15:21:36,0.181s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 15:21:36,2018-05-31 15:21:36,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 15:21:36,2018-05-31 15:21:37,0.672s,PASSED
