Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 09:30:49,2018-05-29 09:31:53,1m - 3.790s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 09:30:49,2018-05-29 09:31:53,1m - 3.465s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 09:30:50,2018-05-29 09:30:55,5.090s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 09:30:55,2018-05-29 09:30:55,0.041s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 09:30:55,2018-05-29 09:30:56,1.258s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 09:30:56,2018-05-29 09:30:57,1.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:30:57,2018-05-29 09:30:58,0.170s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:30:58,2018-05-29 09:31:00,2.641s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 09:31:00,2018-05-29 09:31:00,0.140s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:31:00,2018-05-29 09:31:01,0.605s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:01,2018-05-29 09:31:03,2.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:03,2018-05-29 09:31:03,0.255s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:31:03,2018-05-29 09:31:05,1.918s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 09:31:05,2018-05-29 09:31:05,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:05,2018-05-29 09:31:08,2.309s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 09:31:08,2018-05-29 09:31:08,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:08,2018-05-29 09:31:08,0.282s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 09:31:08,2018-05-29 09:31:09,1.189s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:09,2018-05-29 09:31:10,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:10,2018-05-29 09:31:10,0.138s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:10,2018-05-29 09:31:13,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:13,2018-05-29 09:31:16,2.954s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 09:31:16,2018-05-29 09:31:18,1.317s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:18,2018-05-29 09:31:20,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 09:31:20,2018-05-29 09:31:21,1.382s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:31:21,2018-05-29 09:31:22,0.641s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:22,2018-05-29 09:31:25,3.004s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 09:31:25,2018-05-29 09:31:25,0.043s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:31:25,2018-05-29 09:31:26,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:31:26,2018-05-29 09:31:26,0.160s,PASSED
