Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:39:14,2018-05-30 13:40:10,55.787s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:39:15,2018-05-30 13:40:10,55.159s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:39:16,2018-05-30 13:39:20,4.002s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:39:20,2018-05-30 13:39:20,0.067s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:39:20,2018-05-30 13:39:22,2.568s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:39:22,2018-05-30 13:39:23,1.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:23,2018-05-30 13:39:23,0.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:23,2018-05-30 13:39:27,3.716s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:39:27,2018-05-30 13:39:27,0.163s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:39:27,2018-05-30 13:39:28,0.596s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:28,2018-05-30 13:39:31,3.028s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:31,2018-05-30 13:39:31,0.265s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:39:31,2018-05-30 13:39:33,2.152s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:39:33,2018-05-30 13:39:33,0.090s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:33,2018-05-30 13:39:36,2.669s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:39:36,2018-05-30 13:39:36,0.096s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:36,2018-05-30 13:39:37,0.308s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:39:37,2018-05-30 13:39:38,1.286s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:39:38,2018-05-30 13:39:39,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:39,2018-05-30 13:39:39,0.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:39:39,2018-05-30 13:39:42,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:39:42,2018-05-30 13:39:47,4.740s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:39:47,2018-05-30 13:39:48,1.624s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:39:48,2018-05-30 13:39:50,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:39:50,2018-05-30 13:39:52,1.687s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:39:52,2018-05-30 13:40:10,17.551s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:40:10,2018-05-30 13:40:10,0.386s,FAILED
