Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 11:09:08,2018-05-31 11:09:40,32.265s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 11:09:08,2018-05-31 11:09:39,31.236s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 11:09:08,2018-05-31 11:09:11,2.988s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 11:09:11,2018-05-31 11:09:11,0.086s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 11:09:11,2018-05-31 11:09:13,1.347s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 11:09:13,2018-05-31 11:09:14,1.302s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:14,2018-05-31 11:09:14,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:14,2018-05-31 11:09:17,2.685s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:09:17,2018-05-31 11:09:17,0.142s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:09:17,2018-05-31 11:09:18,0.597s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:18,2018-05-31 11:09:20,2.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:20,2018-05-31 11:09:20,0.261s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:09:20,2018-05-31 11:09:22,1.860s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:09:22,2018-05-31 11:09:22,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:22,2018-05-31 11:09:24,2.251s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:09:24,2018-05-31 11:09:24,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:24,2018-05-31 11:09:24,0.214s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 11:09:24,2018-05-31 11:09:25,0.995s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:09:25,2018-05-31 11:09:26,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:26,2018-05-31 11:09:27,0.104s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:09:27,2018-05-31 11:09:30,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:30,2018-05-31 11:09:32,2.787s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:09:32,2018-05-31 11:09:34,1.394s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:09:34,2018-05-31 11:09:36,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:09:36,2018-05-31 11:09:37,1.673s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:09:37,2018-05-31 11:09:39,1.619s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:09:39,2018-05-31 11:09:39,0.317s,FAILED
