Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 13:24:03,2018-05-31 13:25:14,1m - 11.189s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:24:03,2018-05-31 13:24:59,56.519s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:24:03,2018-05-31 13:24:06,3.108s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:24:06,2018-05-31 13:24:06,0.087s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:24:06,2018-05-31 13:24:08,1.350s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:24:08,2018-05-31 13:24:09,1.390s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:09,2018-05-31 13:24:09,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:09,2018-05-31 13:24:11,2.143s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:24:11,2018-05-31 13:24:11,0.192s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:24:11,2018-05-31 13:24:12,0.604s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:12,2018-05-31 13:24:14,2.236s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:14,2018-05-31 13:24:15,0.314s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:24:15,2018-05-31 13:24:16,1.766s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:24:16,2018-05-31 13:24:16,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:16,2018-05-31 13:24:19,2.176s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:24:19,2018-05-31 13:24:19,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:24:19,2018-05-31 13:24:19,0.196s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 13:24:19,2018-05-31 13:24:20,1.366s,PASSED
