Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 13:04:59,2018-05-30 13:06:21,1m - 21.948s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 13:05:00,2018-05-30 13:06:21,1m - 21.479s,PASSED
openBrowser,Firefox 60.0,,2018-05-30 13:05:00,2018-05-30 13:05:06,5.905s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 13:05:06,2018-05-30 13:05:06,0.022s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 13:05:06,2018-05-30 13:05:08,1.594s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 13:05:08,2018-05-30 13:05:11,3.522s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:11,2018-05-30 13:05:12,0.297s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:12,2018-05-30 13:05:17,4.934s,PASSED
focus,Firefox 60.0,,2018-05-30 13:05:17,2018-05-30 13:05:17,0.223s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:05:17,2018-05-30 13:05:17,0.633s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:17,2018-05-30 13:05:20,2.141s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:20,2018-05-30 13:05:20,0.362s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:05:20,2018-05-30 13:05:22,1.709s,PASSED
focus,Firefox 60.0,,2018-05-30 13:05:22,2018-05-30 13:05:22,0.146s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:22,2018-05-30 13:05:24,2.629s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:05:24,2018-05-30 13:05:24,0.051s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:24,2018-05-30 13:05:25,0.409s,PASSED
scrollToElement,Firefox 60.0,,2018-05-30 13:05:25,2018-05-30 13:05:27,1.736s,PASSED
delay,Firefox 60.0,,2018-05-30 13:05:27,2018-05-30 13:05:28,1.016s,PASSED
click,Firefox 60.0,,2018-05-30 13:05:28,2018-05-30 13:05:28,0.302s,PASSED
delay,Firefox 60.0,,2018-05-30 13:05:28,2018-05-30 13:05:31,3.002s,PASSED
