Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:54:53,2018-05-29 15:55:53,1m - 0.300s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 15:54:54,2018-05-29 15:55:53,59.729s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 15:54:54,2018-05-29 15:54:58,3.488s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 15:54:58,2018-05-29 15:54:58,0.049s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 15:54:58,2018-05-29 15:54:59,1.361s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 15:54:59,2018-05-29 15:55:00,1.185s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:00,2018-05-29 15:55:00,0.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:00,2018-05-29 15:55:03,2.643s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:55:03,2018-05-29 15:55:03,0.154s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:55:03,2018-05-29 15:55:04,0.581s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:04,2018-05-29 15:55:06,2.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:06,2018-05-29 15:55:06,0.246s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:55:06,2018-05-29 15:55:08,1.883s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:55:08,2018-05-29 15:55:08,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:08,2018-05-29 15:55:10,2.115s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:55:10,2018-05-29 15:55:10,0.059s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:10,2018-05-29 15:55:10,0.208s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 15:55:10,2018-05-29 15:55:12,1.146s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:12,2018-05-29 15:55:13,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:13,2018-05-29 15:55:13,0.107s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:13,2018-05-29 15:55:16,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:16,2018-05-29 15:55:18,2.765s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:55:18,2018-05-29 15:55:20,1.283s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:20,2018-05-29 15:55:22,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:55:22,2018-05-29 15:55:25,3.002s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:55:25,2018-05-29 15:55:25,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:25,2018-05-29 15:55:29,3.921s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:55:29,2018-05-29 15:55:29,0.010s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:29,2018-05-29 15:55:30,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:30,0.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:30,0.086s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:30,0.133s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:30,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:30,0.114s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:55:30,2018-05-29 15:55:31,0.517s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:55:31,2018-05-29 15:55:31,0.345s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:55:31,2018-05-29 15:55:33,1.324s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:33,2018-05-29 15:55:33,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:33,2018-05-29 15:55:33,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:33,2018-05-29 15:55:36,3.432s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:36,2018-05-29 15:55:36,0.343s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:36,2018-05-29 15:55:37,0.158s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:37,2018-05-29 15:55:37,0.278s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:37,2018-05-29 15:55:37,0.260s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:37,2018-05-29 15:55:37,0.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:37,2018-05-29 15:55:38,0.306s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:38,2018-05-29 15:55:38,0.310s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:38,2018-05-29 15:55:41,3.438s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:41,2018-05-29 15:55:42,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:42,2018-05-29 15:55:42,0.145s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 15:55:42,2018-05-29 15:55:45,3.238s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:45,2018-05-29 15:55:47,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:47,2018-05-29 15:55:47,0.151s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:55:47,2018-05-29 15:55:48,1.004s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:48,2018-05-29 15:55:48,0.232s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:48,2018-05-29 15:55:48,0.116s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:55:48,2018-05-29 15:55:49,0.351s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:55:49,2018-05-29 15:55:49,0.394s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:55:49,2018-05-29 15:55:49,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:55:49,2018-05-29 15:55:53,3.356s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 15:55:53,2018-05-29 15:55:53,0.708s,PASSED
