Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 11:10:59,2018-05-31 11:11:34,34.922s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 11:10:59,2018-05-31 11:11:33,33.830s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 11:10:59,2018-05-31 11:11:02,3.078s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 11:11:02,2018-05-31 11:11:02,0.050s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 11:11:02,2018-05-31 11:11:04,1.246s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 11:11:04,2018-05-31 11:11:05,1.166s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:05,2018-05-31 11:11:05,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:05,2018-05-31 11:11:07,2.396s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:11:07,2018-05-31 11:11:08,0.247s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:11:08,2018-05-31 11:11:08,0.613s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:08,2018-05-31 11:11:10,2.208s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:10,2018-05-31 11:11:11,0.360s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:11:11,2018-05-31 11:11:13,1.887s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:11:13,2018-05-31 11:11:13,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:13,2018-05-31 11:11:15,2.341s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:11:15,2018-05-31 11:11:15,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:15,2018-05-31 11:11:15,0.205s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 11:11:15,2018-05-31 11:11:17,1.177s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:11:17,2018-05-31 11:11:18,1.016s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:18,2018-05-31 11:11:18,0.168s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:11:18,2018-05-31 11:11:21,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:21,2018-05-31 11:11:24,2.790s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:11:24,2018-05-31 11:11:25,1.289s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:11:25,2018-05-31 11:11:27,2.004s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:11:27,2018-05-31 11:11:28,1.353s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:11:28,2018-05-31 11:11:29,0.644s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:29,2018-05-31 11:11:31,2.396s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:11:31,2018-05-31 11:11:31,0.050s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:11:31,2018-05-31 11:11:32,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:32,2018-05-31 11:11:32,0.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:11:32,2018-05-31 11:11:33,0.216s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:11:33,2018-05-31 11:11:33,0.120s,FAILED
