Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 15:49:37,2018-05-30 15:50:39,1m - 1.715s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 15:49:37,2018-05-30 15:50:39,1m - 1.341s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:49:38,2018-05-30 15:49:41,2.858s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 15:49:41,2018-05-30 15:49:41,0.109s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:49:41,2018-05-30 15:49:42,1.529s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:49:42,2018-05-30 15:49:43,1.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:43,2018-05-30 15:49:43,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:43,2018-05-30 15:49:46,2.882s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:49:46,2018-05-30 15:49:47,0.180s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:49:47,2018-05-30 15:49:47,0.596s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:47,2018-05-30 15:49:49,2.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:49,2018-05-30 15:49:50,0.282s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:49:50,2018-05-30 15:49:51,1.819s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:49:51,2018-05-30 15:49:51,0.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:51,2018-05-30 15:49:54,2.228s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:49:54,2018-05-30 15:49:54,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:54,2018-05-30 15:49:54,0.200s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 15:49:54,2018-05-30 15:49:55,1.450s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:49:55,2018-05-30 15:49:56,1.011s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:49:56,2018-05-30 15:49:57,0.148s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:49:57,2018-05-30 15:50:00,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:00,2018-05-30 15:50:02,2.858s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:50:02,2018-05-30 15:50:04,1.419s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:50:04,2018-05-30 15:50:06,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:50:06,2018-05-30 15:50:07,1.575s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:50:07,2018-05-30 15:50:09,1.217s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:09,2018-05-30 15:50:12,3.264s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:50:12,2018-05-30 15:50:12,0.035s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:50:12,2018-05-30 15:50:13,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:13,2018-05-30 15:50:13,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:13,2018-05-30 15:50:13,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:13,2018-05-30 15:50:13,0.141s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:13,2018-05-30 15:50:13,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:13,2018-05-30 15:50:14,0.114s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:50:14,2018-05-30 15:50:14,0.573s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:50:14,2018-05-30 15:50:14,0.384s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:50:14,2018-05-30 15:50:17,2.154s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:50:17,2018-05-30 15:50:17,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:50:17,2018-05-30 15:50:17,0.076s,PASSED
