Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 16:08:18,2018-05-30 16:09:23,1m - 4.998s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 16:08:19,2018-05-30 16:09:23,1m - 4.585s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 16:08:19,2018-05-30 16:08:22,2.977s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 16:08:22,2018-05-30 16:08:22,0.076s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 16:08:22,2018-05-30 16:08:24,1.468s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 16:08:24,2018-05-30 16:08:25,1.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:25,2018-05-30 16:08:25,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:25,2018-05-30 16:08:29,4.555s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 16:08:29,2018-05-30 16:08:30,0.105s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:08:30,2018-05-30 16:08:30,0.604s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:30,2018-05-30 16:08:33,3.050s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:33,2018-05-30 16:08:33,0.274s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:08:33,2018-05-30 16:08:35,1.764s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 16:08:35,2018-05-30 16:08:35,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:35,2018-05-30 16:08:37,2.163s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 16:08:37,2018-05-30 16:08:38,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:38,2018-05-30 16:08:38,0.394s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 16:08:38,2018-05-30 16:08:39,1.230s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:08:39,2018-05-30 16:08:40,1.018s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:40,2018-05-30 16:08:40,0.133s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:08:40,2018-05-30 16:08:43,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:43,2018-05-30 16:08:48,4.510s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 16:08:48,2018-05-30 16:08:49,1.482s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:08:49,2018-05-30 16:08:51,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 16:08:51,2018-05-30 16:08:53,1.655s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:08:53,2018-05-30 16:08:54,1.097s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:54,2018-05-30 16:08:57,2.555s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 16:08:57,2018-05-30 16:08:57,0.010s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:08:57,2018-05-30 16:08:58,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:58,0.172s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:58,0.106s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:58,0.140s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:58,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:58,0.117s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:08:58,2018-05-30 16:08:59,0.568s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:08:59,2018-05-30 16:08:59,0.361s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:08:59,2018-05-30 16:09:01,2.006s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:01,2018-05-30 16:09:01,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:01,2018-05-30 16:09:01,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:01,2018-05-30 16:09:06,4.240s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:06,2018-05-30 16:09:06,0.199s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:06,2018-05-30 16:09:06,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:06,2018-05-30 16:09:06,0.248s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:06,2018-05-30 16:09:07,0.277s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:07,2018-05-30 16:09:07,0.153s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:07,2018-05-30 16:09:07,0.299s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:07,2018-05-30 16:09:07,0.285s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:07,2018-05-30 16:09:11,3.434s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:11,2018-05-30 16:09:11,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:11,2018-05-30 16:09:11,0.153s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 16:09:11,2018-05-30 16:09:14,3.033s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:09:14,2018-05-30 16:09:16,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:16,2018-05-30 16:09:16,0.077s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:09:16,2018-05-30 16:09:17,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:17,2018-05-30 16:09:17,0.214s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:17,2018-05-30 16:09:17,0.121s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:09:17,2018-05-30 16:09:18,0.491s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:09:18,2018-05-30 16:09:19,0.622s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:09:19,2018-05-30 16:09:19,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:09:19,2018-05-30 16:09:23,4.028s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 16:09:23,2018-05-30 16:09:23,0.639s,PASSED
