Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 14:31:18,2018-05-29 14:32:20,1m - 2.796s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 14:31:18,2018-05-29 14:32:20,1m - 2.316s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 14:31:18,2018-05-29 14:31:23,4.583s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 14:31:23,2018-05-29 14:31:23,0.054s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 14:31:23,2018-05-29 14:31:24,1.354s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 14:31:24,2018-05-29 14:31:26,1.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:26,2018-05-29 14:31:26,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:26,2018-05-29 14:31:28,2.737s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:31:28,2018-05-29 14:31:29,0.142s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:31:29,2018-05-29 14:31:29,0.582s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:29,2018-05-29 14:31:31,2.252s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:31,2018-05-29 14:31:32,0.242s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:31:32,2018-05-29 14:31:33,1.803s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:31:33,2018-05-29 14:31:34,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:34,2018-05-29 14:31:36,2.388s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 14:31:36,2018-05-29 14:31:36,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:36,2018-05-29 14:31:36,0.283s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 14:31:36,2018-05-29 14:31:37,1.164s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:31:37,2018-05-29 14:31:38,1.022s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:38,2018-05-29 14:31:39,0.160s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:31:39,2018-05-29 14:31:42,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:31:42,2018-05-29 14:31:45,2.956s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:31:45,2018-05-29 14:31:46,1.323s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:31:46,2018-05-29 14:31:48,2.008s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:31:48,2018-05-29 14:31:49,1.321s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:31:49,2018-05-29 14:31:50,1.223s,PASSED
