Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 10:16:14,2018-05-30 10:16:56,41.815s,INCOMPLETE
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 10:16:15,2018-05-30 10:16:56,41.002s,FAILED
openBrowser,Firefox 60.0,,2018-05-30 10:16:16,2018-05-30 10:16:24,8.082s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 10:16:24,2018-05-30 10:16:24,0.036s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 10:16:24,2018-05-30 10:16:26,1.687s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 10:16:26,2018-05-30 10:16:26,0.064s,PASSED
click,Firefox 60.0,,2018-05-30 10:16:26,2018-05-30 10:16:26,0.315s,PASSED
click,Firefox 60.0,,2018-05-30 10:16:26,2018-05-30 10:16:32,5.774s,PASSED
focus,Firefox 60.0,,2018-05-30 10:16:32,2018-05-30 10:16:32,0.345s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 10:16:32,2018-05-30 10:16:56,23.968s,FAILED
