Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 12:30:30,2018-05-31 12:31:44,1m - 14.704s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:30:30,2018-05-31 12:31:31,1m - 0.496s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:30:31,2018-05-31 12:30:34,3.256s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:30:34,2018-05-31 12:30:34,0.036s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:30:34,2018-05-31 12:30:35,1.120s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:30:35,2018-05-31 12:30:36,1.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:36,2018-05-31 12:30:36,0.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:36,2018-05-31 12:30:39,2.361s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:30:39,2018-05-31 12:30:39,0.246s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:30:39,2018-05-31 12:30:40,0.588s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:40,2018-05-31 12:30:42,2.286s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:42,2018-05-31 12:30:42,0.336s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:30:42,2018-05-31 12:30:44,1.862s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:30:44,2018-05-31 12:30:44,0.063s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:44,2018-05-31 12:30:46,2.130s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:30:46,2018-05-31 12:30:46,0.257s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:46,2018-05-31 12:30:47,0.425s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 12:30:47,2018-05-31 12:30:48,1.111s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:30:48,2018-05-31 12:30:49,1.018s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:49,2018-05-31 12:30:49,0.130s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:30:49,2018-05-31 12:30:52,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:30:52,2018-05-31 12:30:56,3.640s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:30:56,2018-05-31 12:30:57,1.560s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:30:57,2018-05-31 12:30:59,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:30:59,2018-05-31 12:31:01,1.473s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:31:01,2018-05-31 12:31:01,0.593s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:31:01,2018-05-31 12:31:04,2.400s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:31:04,2018-05-31 12:31:04,0.024s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:31:04,2018-05-31 12:31:05,1.001s,PASSED
