Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 12:52:39,2018-05-31 12:53:49,1m - 9.963s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:52:39,2018-05-31 12:53:35,56.185s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:52:39,2018-05-31 12:52:42,3.023s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:52:42,2018-05-31 12:52:42,0.056s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:52:42,2018-05-31 12:52:44,1.482s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:52:44,2018-05-31 12:52:45,1.192s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:45,2018-05-31 12:52:45,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:45,2018-05-31 12:52:47,2.134s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:52:47,2018-05-31 12:52:48,0.156s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:52:48,2018-05-31 12:52:48,0.588s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:48,2018-05-31 12:52:50,2.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:50,2018-05-31 12:52:51,0.207s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:52:51,2018-05-31 12:52:52,1.741s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:52:52,2018-05-31 12:52:52,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:52,2018-05-31 12:52:54,2.122s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:52:54,2018-05-31 12:52:55,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:55,2018-05-31 12:52:55,0.272s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 12:52:55,2018-05-31 12:52:56,1.444s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:52:56,2018-05-31 12:52:57,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:52:57,2018-05-31 12:52:57,0.135s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:52:57,2018-05-31 12:53:00,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:00,2018-05-31 12:53:04,3.670s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:53:04,2018-05-31 12:53:05,1.339s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:53:05,2018-05-31 12:53:07,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:53:07,2018-05-31 12:53:09,1.329s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:53:09,2018-05-31 12:53:09,0.642s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:53:09,2018-05-31 12:53:12,2.204s,PASSED
