Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 13:21:44,2018-05-30 13:22:19,34.574s,INCOMPLETE
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 13:21:45,2018-05-30 13:22:19,33.659s,FAILED
openBrowser,Firefox 60.0,,2018-05-30 13:21:46,2018-05-30 13:21:57,10.894s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 13:21:57,2018-05-30 13:21:57,0.036s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 13:21:57,2018-05-30 13:21:58,1.821s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 13:21:58,2018-05-30 13:21:59,0.214s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:59,2018-05-30 13:21:59,0.314s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:59,2018-05-30 13:22:04,4.990s,PASSED
focus,Firefox 60.0,,2018-05-30 13:22:04,2018-05-30 13:22:04,0.190s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:22:04,2018-05-30 13:22:05,0.611s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:05,2018-05-30 13:22:07,1.893s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:07,2018-05-30 13:22:07,0.616s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:22:07,2018-05-30 13:22:09,1.875s,PASSED
focus,Firefox 60.0,,2018-05-30 13:22:09,2018-05-30 13:22:09,0.141s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:09,2018-05-30 13:22:12,3.038s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:22:12,2018-05-30 13:22:12,0.064s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:12,2018-05-30 13:22:13,0.493s,PASSED
scrollToElement,Firefox 60.0,,2018-05-30 13:22:13,2018-05-30 13:22:14,1.337s,PASSED
delay,Firefox 60.0,,2018-05-30 13:22:14,2018-05-30 13:22:15,1.014s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:15,2018-05-30 13:22:16,0.251s,PASSED
delay,Firefox 60.0,,2018-05-30 13:22:16,2018-05-30 13:22:19,3.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:22:19,2018-05-30 13:22:19,0.126s,FAILED
