Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 13:09:17,2018-05-30 13:10:15,58.113s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 13:09:18,2018-05-30 13:10:15,57.246s,FAILED
openBrowser,Firefox 60.0,,2018-05-30 13:09:19,2018-05-30 13:09:24,5.244s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 13:09:24,2018-05-30 13:09:24,0.053s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 13:09:24,2018-05-30 13:09:26,1.661s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 13:09:26,2018-05-30 13:09:26,0.056s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:26,2018-05-30 13:09:26,0.288s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:26,2018-05-30 13:09:32,5.828s,PASSED
focus,Firefox 60.0,,2018-05-30 13:09:32,2018-05-30 13:09:32,0.208s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:09:32,2018-05-30 13:09:33,0.644s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:33,2018-05-30 13:09:34,1.667s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:34,2018-05-30 13:09:35,0.514s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:09:35,2018-05-30 13:09:37,1.601s,PASSED
focus,Firefox 60.0,,2018-05-30 13:09:37,2018-05-30 13:09:37,0.143s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:37,2018-05-30 13:09:39,2.746s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:09:39,2018-05-30 13:09:39,0.068s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:39,2018-05-30 13:09:40,0.498s,PASSED
scrollToElement,Firefox 60.0,,2018-05-30 13:09:40,2018-05-30 13:09:41,1.114s,PASSED
delay,Firefox 60.0,,2018-05-30 13:09:41,2018-05-30 13:09:42,1.020s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:42,2018-05-30 13:09:42,0.253s,PASSED
delay,Firefox 60.0,,2018-05-30 13:09:42,2018-05-30 13:09:45,3.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:09:45,2018-05-30 13:09:49,3.261s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:09:49,2018-05-30 13:09:53,4.658s,PASSED
delay,Firefox 60.0,,2018-05-30 13:09:53,2018-05-30 13:09:55,2.002s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:09:55,2018-05-30 13:10:00,4.474s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:10:00,2018-05-30 13:10:15,15.280s,PASSED
click,Firefox 60.0,,2018-05-30 13:10:15,2018-05-30 13:10:15,0.126s,FAILED
