Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-31 19:03:28,2018-05-31 19:05:03,1m - 35.399s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-31 19:03:28,2018-05-31 19:04:33,1m - 4.658s,PASSED
openBrowser,Firefox 60.0,,2018-05-31 19:03:29,2018-05-31 19:03:32,3.461s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-31 19:03:32,2018-05-31 19:03:32,0.038s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-31 19:03:32,2018-05-31 19:03:33,0.986s,PASSED
delay,Firefox 60.0,,2018-05-31 19:03:33,2018-05-31 19:03:36,3.020s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:36,2018-05-31 19:03:37,0.288s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-31 19:03:37,2018-05-31 19:03:40,3.543s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:40,2018-05-31 19:03:42,1.660s,PASSED
focus,Firefox 60.0,,2018-05-31 19:03:42,2018-05-31 19:03:42,0.222s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 19:03:42,2018-05-31 19:03:43,0.633s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:43,2018-05-31 19:03:45,1.927s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:45,2018-05-31 19:03:45,0.382s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 19:03:45,2018-05-31 19:03:47,2.152s,PASSED
focus,Firefox 60.0,,2018-05-31 19:03:47,2018-05-31 19:03:47,0.241s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:47,2018-05-31 19:03:50,2.434s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 19:03:50,2018-05-31 19:03:50,0.041s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:50,2018-05-31 19:03:50,0.378s,PASSED
scrollToElement,Firefox 60.0,,2018-05-31 19:03:50,2018-05-31 19:03:51,0.867s,PASSED
delay,Firefox 60.0,,2018-05-31 19:03:51,2018-05-31 19:03:52,1.001s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:52,2018-05-31 19:03:52,0.355s,PASSED
delay,Firefox 60.0,,2018-05-31 19:03:52,2018-05-31 19:03:55,3.003s,PASSED
click,Firefox 60.0,,2018-05-31 19:03:55,2018-05-31 19:03:58,2.897s,PASSED
refresh,Firefox 60.0,,2018-05-31 19:03:58,2018-05-31 19:04:01,2.583s,PASSED
delay,Firefox 60.0,,2018-05-31 19:04:01,2018-05-31 19:04:03,2.001s,PASSED
refresh,Firefox 60.0,,2018-05-31 19:04:03,2018-05-31 19:04:06,2.664s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 19:04:06,2018-05-31 19:04:06,0.139s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:06,2018-05-31 19:04:08,2.765s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 19:04:08,2018-05-31 19:04:08,0.016s,PASSED
delay,Firefox 60.0,,2018-05-31 19:04:08,2018-05-31 19:04:09,1.003s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:09,2018-05-31 19:04:10,0.309s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:10,2018-05-31 19:04:11,0.769s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:11,2018-05-31 19:04:11,0.085s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:11,2018-05-31 19:04:11,0.048s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:11,2018-05-31 19:04:11,0.262s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 19:04:11,2018-05-31 19:04:12,0.727s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 19:04:12,2018-05-31 19:04:12,0.514s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 19:04:12,2018-05-31 19:04:14,1.433s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:14,2018-05-31 19:04:14,0.050s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:14,2018-05-31 19:04:14,0.244s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:14,2018-05-31 19:04:17,3.411s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:17,2018-05-31 19:04:17,0.088s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:17,2018-05-31 19:04:17,0.096s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:17,2018-05-31 19:04:18,0.065s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:18,2018-05-31 19:04:18,0.062s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:18,2018-05-31 19:04:18,0.047s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:18,2018-05-31 19:04:18,0.130s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:18,2018-05-31 19:04:18,0.130s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:18,2018-05-31 19:04:21,3.198s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:21,2018-05-31 19:04:21,0.365s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:21,2018-05-31 19:04:22,0.297s,PASSED
mouseOver,Firefox 60.0,,2018-05-31 19:04:22,2018-05-31 19:04:25,3.375s,PASSED
delay,Firefox 60.0,,2018-05-31 19:04:25,2018-05-31 19:04:27,2.001s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:27,2018-05-31 19:04:27,0.251s,PASSED
delay,Firefox 60.0,,2018-05-31 19:04:27,2018-05-31 19:04:28,1.002s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:28,2018-05-31 19:04:29,0.205s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:29,2018-05-31 19:04:29,0.071s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 19:04:29,2018-05-31 19:04:29,0.523s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 19:04:29,2018-05-31 19:04:30,0.568s,PASSED
setText,Firefox 60.0,,2018-05-31 19:04:30,2018-05-31 19:04:30,0.034s,PASSED
click,Firefox 60.0,,2018-05-31 19:04:30,2018-05-31 19:04:33,2.933s,PASSED
closeBrowser,Firefox 60.0,,2018-05-31 19:04:33,2018-05-31 19:04:33,0.312s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Firefox 60.0,,2018-05-31 19:04:33,2018-05-31 19:05:03,30.288s,PASSED
openBrowser,Firefox 60.0,,2018-05-31 19:04:33,2018-05-31 19:04:35,2.255s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-31 19:04:35,2018-05-31 19:04:35,0.005s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-31 19:04:35,2018-05-31 19:04:36,0.888s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-31 19:04:36,2018-05-31 19:04:40,3.512s,PASSED
