Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 15:41:06,2018-05-31 15:42:23,1m - 17.499s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:41:06,2018-05-31 15:42:09,1m - 2.250s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:41:07,2018-05-31 15:41:10,3.224s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:41:10,2018-05-31 15:41:10,0.154s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:41:10,2018-05-31 15:41:11,1.111s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:41:11,2018-05-31 15:41:13,1.316s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:13,2018-05-31 15:41:13,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:13,2018-05-31 15:41:16,2.866s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:41:16,2018-05-31 15:41:16,0.164s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:41:16,2018-05-31 15:41:16,0.086s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:16,2018-05-31 15:41:19,3.367s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:19,2018-05-31 15:41:19,0.206s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:41:19,2018-05-31 15:41:21,1.812s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:41:21,2018-05-31 15:41:21,0.056s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:21,2018-05-31 15:41:23,2.255s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:41:23,2018-05-31 15:41:24,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:24,2018-05-31 15:41:24,0.288s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 15:41:24,2018-05-31 15:41:25,1.246s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:41:25,2018-05-31 15:41:26,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:26,2018-05-31 15:41:26,0.219s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:41:26,2018-05-31 15:41:29,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:29,2018-05-31 15:41:32,3.079s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:41:32,2018-05-31 15:41:34,1.869s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:41:34,2018-05-31 15:41:36,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:41:36,2018-05-31 15:41:38,1.416s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:41:38,2018-05-31 15:41:39,1.337s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:39,2018-05-31 15:41:42,2.829s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:41:42,2018-05-31 15:41:42,0.105s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:41:42,2018-05-31 15:41:43,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:43,2018-05-31 15:41:43,0.178s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:43,2018-05-31 15:41:43,0.101s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:43,2018-05-31 15:41:43,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 15:41:43,2018-05-31 15:41:44,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:41:44,2018-05-31 15:41:44,0.119s,PASSED
