Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 14:40:14,2018-05-31 14:41:28,1m - 14.744s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:40:14,2018-05-31 14:41:13,59.110s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:40:14,2018-05-31 14:40:17,2.879s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:40:17,2018-05-31 14:40:17,0.073s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:40:17,2018-05-31 14:40:19,1.331s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:40:19,2018-05-31 14:40:20,1.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:20,2018-05-31 14:40:20,0.120s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:20,2018-05-31 14:40:22,2.161s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:40:22,2018-05-31 14:40:22,0.170s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:40:22,2018-05-31 14:40:23,0.587s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:23,2018-05-31 14:40:25,2.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:25,2018-05-31 14:40:25,0.212s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:40:25,2018-05-31 14:40:27,2.039s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:40:27,2018-05-31 14:40:27,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:27,2018-05-31 14:40:29,2.165s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:40:29,2018-05-31 14:40:29,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:29,2018-05-31 14:40:30,0.224s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 14:40:30,2018-05-31 14:40:31,1.182s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:40:31,2018-05-31 14:40:32,1.017s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:32,2018-05-31 14:40:32,0.107s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:40:32,2018-05-31 14:40:35,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:35,2018-05-31 14:40:39,4.238s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:40:39,2018-05-31 14:40:40,1.344s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:40:40,2018-05-31 14:40:42,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:40:42,2018-05-31 14:40:44,1.354s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:40:44,2018-05-31 14:40:45,1.640s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:45,2018-05-31 14:40:49,3.383s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:40:49,2018-05-31 14:40:49,0.011s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:40:49,2018-05-31 14:40:50,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:50,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:50,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:50,0.140s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:50,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:50,0.098s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:40:50,2018-05-31 14:40:51,0.510s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:40:51,2018-05-31 14:40:51,0.308s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:40:51,2018-05-31 14:40:53,1.397s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:53,2018-05-31 14:40:53,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:53,2018-05-31 14:40:53,0.088s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:53,2018-05-31 14:40:57,3.659s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:57,2018-05-31 14:40:57,0.234s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:57,2018-05-31 14:40:57,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:57,2018-05-31 14:40:57,0.271s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:57,2018-05-31 14:40:57,0.264s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:57,2018-05-31 14:40:58,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:58,2018-05-31 14:40:58,0.305s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:40:58,2018-05-31 14:40:58,0.284s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:40:58,2018-05-31 14:41:01,3.242s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:01,2018-05-31 14:41:02,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:02,2018-05-31 14:41:02,0.179s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 14:41:02,2018-05-31 14:41:05,3.151s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:41:05,2018-05-31 14:41:07,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:07,2018-05-31 14:41:07,0.140s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:41:07,2018-05-31 14:41:08,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:41:08,2018-05-31 14:41:08,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:41:08,2018-05-31 14:41:08,0.118s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:41:08,2018-05-31 14:41:09,0.350s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:41:09,2018-05-31 14:41:09,0.390s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:41:09,2018-05-31 14:41:09,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:09,2018-05-31 14:41:12,3.139s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:41:12,2018-05-31 14:41:13,0.696s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:41:13,2018-05-31 14:41:28,14.633s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:41:13,2018-05-31 14:41:15,2.233s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:41:15,2018-05-31 14:41:15,0.030s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:41:15,2018-05-31 14:41:17,1.260s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:41:17,2018-05-31 14:41:18,1.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:18,2018-05-31 14:41:18,0.112s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:18,2018-05-31 14:41:21,2.602s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:41:21,2018-05-31 14:41:21,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:21,2018-05-31 14:41:22,1.391s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:22,2018-05-31 14:41:22,0.350s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:41:22,2018-05-31 14:41:22,0.035s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:22,2018-05-31 14:41:23,0.383s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:23,2018-05-31 14:41:23,0.176s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 14:41:23,2018-05-31 14:41:25,1.642s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:25,2018-05-31 14:41:25,0.220s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:25,2018-05-31 14:41:25,0.199s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:41:25,2018-05-31 14:41:27,1.879s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:41:27,2018-05-31 14:41:27,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:41:27,2018-05-31 14:41:28,0.590s,FAILED
