Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 14:38:11,2018-05-29 14:39:09,57.655s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 14:38:11,2018-05-29 14:39:09,57.291s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 14:38:12,2018-05-29 14:38:16,4.628s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 14:38:16,2018-05-29 14:38:16,0.028s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 14:38:16,2018-05-29 14:38:17,0.881s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 14:38:17,2018-05-29 14:38:18,1.231s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:18,2018-05-29 14:38:19,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:19,2018-05-29 14:38:21,2.364s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:38:21,2018-05-29 14:38:21,0.132s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:38:21,2018-05-29 14:38:22,0.578s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:22,2018-05-29 14:38:24,1.912s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:24,2018-05-29 14:38:24,0.259s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:38:24,2018-05-29 14:38:26,1.930s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:38:26,2018-05-29 14:38:26,0.049s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:26,2018-05-29 14:38:28,2.173s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 14:38:28,2018-05-29 14:38:28,0.057s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:28,2018-05-29 14:38:28,0.288s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 14:38:28,2018-05-29 14:38:30,1.469s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:38:30,2018-05-29 14:38:31,1.019s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:31,2018-05-29 14:38:31,0.148s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:38:31,2018-05-29 14:38:34,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:34,2018-05-29 14:38:37,2.833s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:38:37,2018-05-29 14:38:38,1.269s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:38:38,2018-05-29 14:38:40,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:38:40,2018-05-29 14:38:43,2.705s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:38:43,2018-05-29 14:38:43,0.069s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:43,2018-05-29 14:38:45,2.229s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 14:38:45,2018-05-29 14:38:45,0.052s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:38:45,2018-05-29 14:38:46,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:46,2018-05-29 14:38:46,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:46,2018-05-29 14:38:46,0.090s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:46,2018-05-29 14:38:46,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:46,2018-05-29 14:38:47,0.119s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:47,2018-05-29 14:38:47,0.126s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:38:47,2018-05-29 14:38:47,0.494s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:38:47,2018-05-29 14:38:48,0.339s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:38:48,2018-05-29 14:38:49,1.407s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:49,2018-05-29 14:38:49,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:49,2018-05-29 14:38:49,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:49,2018-05-29 14:38:52,3.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:52,2018-05-29 14:38:53,0.218s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:53,2018-05-29 14:38:53,0.130s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:53,2018-05-29 14:38:53,0.260s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:53,2018-05-29 14:38:53,0.265s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:53,2018-05-29 14:38:53,0.157s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:53,2018-05-29 14:38:54,0.330s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:38:54,2018-05-29 14:38:54,0.279s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:54,2018-05-29 14:38:57,3.387s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:57,2018-05-29 14:38:58,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:38:58,2018-05-29 14:38:58,0.150s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 14:38:58,2018-05-29 14:39:01,2.875s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:39:01,2018-05-29 14:39:03,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:39:03,2018-05-29 14:39:03,0.080s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:39:03,2018-05-29 14:39:04,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:39:04,2018-05-29 14:39:04,0.205s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:39:04,2018-05-29 14:39:04,0.117s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:39:04,2018-05-29 14:39:04,0.321s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 14:39:04,2018-05-29 14:39:05,0.374s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 14:39:05,2018-05-29 14:39:05,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:39:05,2018-05-29 14:39:08,3.091s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 14:39:08,2018-05-29 14:39:09,0.702s,PASSED
