Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 15:56:43,2018-05-31 15:58:05,1m - 21.833s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 15:56:44,2018-05-31 15:57:51,1m - 7.669s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:56:44,2018-05-31 15:56:49,4.898s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 15:56:49,2018-05-31 15:56:49,0.073s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:56:49,2018-05-31 15:56:51,1.466s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:56:51,2018-05-31 15:56:54,3.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:56:54,2018-05-31 15:56:54,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:56:54,2018-05-31 15:56:56,2.236s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:56:56,2018-05-31 15:56:56,0.195s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:56:56,2018-05-31 15:56:56,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:56:56,2018-05-31 15:56:59,2.733s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:56:59,2018-05-31 15:56:59,0.475s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:56:59,2018-05-31 15:57:01,2.036s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 15:57:01,2018-05-31 15:57:02,0.090s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:02,2018-05-31 15:57:06,4.017s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:57:06,2018-05-31 15:57:06,0.036s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:06,2018-05-31 15:57:06,0.217s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 15:57:06,2018-05-31 15:57:07,1.113s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:07,2018-05-31 15:57:08,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:08,2018-05-31 15:57:08,0.155s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:08,2018-05-31 15:57:11,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:11,2018-05-31 15:57:15,3.433s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:57:15,2018-05-31 15:57:16,1.444s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:16,2018-05-31 15:57:18,2.004s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 15:57:18,2018-05-31 15:57:20,1.969s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 15:57:20,2018-05-31 15:57:21,0.643s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:21,2018-05-31 15:57:23,2.436s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 15:57:23,2018-05-31 15:57:23,0.075s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:57:23,2018-05-31 15:57:24,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:24,2018-05-31 15:57:24,0.187s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:57:24,2018-05-31 15:57:24,0.108s,PASSED
