Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 14:44:30,2018-05-31 14:45:46,1m - 15.566s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:44:31,2018-05-31 14:45:29,57.725s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:44:31,2018-05-31 14:44:34,2.885s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:44:34,2018-05-31 14:44:34,0.075s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:44:34,2018-05-31 14:44:35,0.960s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:44:35,2018-05-31 14:44:36,1.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:36,2018-05-31 14:44:36,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:36,2018-05-31 14:44:39,2.214s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:44:39,2018-05-31 14:44:39,0.163s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:44:39,2018-05-31 14:44:39,0.592s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:39,2018-05-31 14:44:41,2.072s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:41,2018-05-31 14:44:42,0.290s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:44:42,2018-05-31 14:44:44,1.958s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:44:44,2018-05-31 14:44:44,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:44,2018-05-31 14:44:46,2.100s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:44:46,2018-05-31 14:44:46,0.086s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:46,2018-05-31 14:44:46,0.288s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 14:44:46,2018-05-31 14:44:47,1.160s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:44:47,2018-05-31 14:44:48,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:48,2018-05-31 14:44:49,0.136s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:44:49,2018-05-31 14:44:52,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:44:52,2018-05-31 14:44:54,2.619s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:44:54,2018-05-31 14:44:55,1.282s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:44:55,2018-05-31 14:44:57,2.002s,PASSED
