Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 14:09:48,2018-05-30 14:11:00,1m - 12.558s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 14:09:48,2018-05-30 14:11:00,1m - 12.168s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 14:09:48,2018-05-30 14:09:53,4.550s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 14:09:53,2018-05-30 14:09:53,0.096s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 14:09:53,2018-05-30 14:09:55,1.630s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 14:09:55,2018-05-30 14:09:56,1.290s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:09:56,2018-05-30 14:09:56,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:09:56,2018-05-30 14:09:59,2.894s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 14:09:59,2018-05-30 14:09:59,0.170s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 14:09:59,2018-05-30 14:09:59,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:09:59,2018-05-30 14:10:01,1.690s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:01,2018-05-30 14:10:06,5.220s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 14:10:06,2018-05-30 14:10:09,2.840s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 14:10:09,2018-05-30 14:10:10,1.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:10,2018-05-30 14:10:13,2.632s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 14:10:13,2018-05-30 14:10:13,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:13,2018-05-30 14:10:13,0.192s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 14:10:13,2018-05-30 14:10:14,1.178s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:14,2018-05-30 14:10:15,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:15,2018-05-30 14:10:15,0.144s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:15,2018-05-30 14:10:18,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:18,2018-05-30 14:10:21,2.803s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 14:10:21,2018-05-30 14:10:23,1.476s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:23,2018-05-30 14:10:25,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 14:10:25,2018-05-30 14:10:26,1.706s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 14:10:26,2018-05-30 14:10:27,0.612s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:27,2018-05-30 14:10:29,2.369s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 14:10:29,2018-05-30 14:10:29,0.047s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:29,2018-05-30 14:10:30,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:30,2018-05-30 14:10:31,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:31,2018-05-30 14:10:31,0.113s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:31,2018-05-30 14:10:31,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:31,2018-05-30 14:10:31,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:31,2018-05-30 14:10:31,0.143s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 14:10:31,2018-05-30 14:10:32,0.864s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 14:10:32,2018-05-30 14:10:33,0.542s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 14:10:33,2018-05-30 14:10:36,3.365s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:36,2018-05-30 14:10:36,0.174s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:36,2018-05-30 14:10:36,0.090s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:36,2018-05-30 14:10:40,3.699s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:40,2018-05-30 14:10:40,0.265s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:40,2018-05-30 14:10:40,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:40,2018-05-30 14:10:41,0.305s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:41,2018-05-30 14:10:41,0.334s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:41,2018-05-30 14:10:41,0.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:41,2018-05-30 14:10:42,0.404s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:42,2018-05-30 14:10:42,0.361s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:42,2018-05-30 14:10:46,4.225s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:46,2018-05-30 14:10:46,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:46,2018-05-30 14:10:46,0.164s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 14:10:46,2018-05-30 14:10:51,4.703s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:51,2018-05-30 14:10:53,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:53,2018-05-30 14:10:53,0.112s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:10:53,2018-05-30 14:10:54,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:54,2018-05-30 14:10:55,0.224s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:55,2018-05-30 14:10:55,0.155s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 14:10:55,2018-05-30 14:10:55,0.537s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 14:10:55,2018-05-30 14:10:56,0.604s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 14:10:56,2018-05-30 14:10:56,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:10:56,2018-05-30 14:11:00,4.125s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 14:11:00,2018-05-30 14:11:00,0.084s,PASSED
