Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 12:42:54,2018-05-31 12:44:03,1m - 9.220s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:42:54,2018-05-31 12:43:49,54.955s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:42:54,2018-05-31 12:42:57,3.024s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:42:57,2018-05-31 12:42:58,0.249s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:42:58,2018-05-31 12:42:59,1.327s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:42:59,2018-05-31 12:43:00,1.302s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:00,2018-05-31 12:43:00,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:00,2018-05-31 12:43:03,2.144s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:43:03,2018-05-31 12:43:03,0.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:43:03,2018-05-31 12:43:03,0.611s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:03,2018-05-31 12:43:05,2.026s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:05,2018-05-31 12:43:06,0.246s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:43:06,2018-05-31 12:43:07,1.901s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:43:07,2018-05-31 12:43:08,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:08,2018-05-31 12:43:10,2.071s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:43:10,2018-05-31 12:43:10,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:10,2018-05-31 12:43:10,0.217s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 12:43:10,2018-05-31 12:43:11,1.155s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:11,2018-05-31 12:43:12,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:12,2018-05-31 12:43:12,0.101s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:12,2018-05-31 12:43:15,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:15,2018-05-31 12:43:18,2.653s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:43:18,2018-05-31 12:43:19,1.358s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:19,2018-05-31 12:43:21,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:43:21,2018-05-31 12:43:23,1.397s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:43:23,2018-05-31 12:43:23,0.632s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:23,2018-05-31 12:43:25,2.188s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:43:25,2018-05-31 12:43:25,0.025s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:43:25,2018-05-31 12:43:26,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:26,2018-05-31 12:43:27,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:27,2018-05-31 12:43:27,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:27,2018-05-31 12:43:27,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:27,2018-05-31 12:43:27,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:27,2018-05-31 12:43:27,0.095s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:43:27,2018-05-31 12:43:28,0.537s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:43:28,2018-05-31 12:43:28,0.360s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 12:43:28,2018-05-31 12:43:29,1.360s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:29,2018-05-31 12:43:29,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:29,2018-05-31 12:43:30,0.085s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:30,2018-05-31 12:43:33,3.414s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:33,2018-05-31 12:43:33,0.174s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:33,2018-05-31 12:43:33,0.172s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:33,2018-05-31 12:43:34,0.290s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:34,2018-05-31 12:43:34,0.258s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:34,2018-05-31 12:43:34,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:34,2018-05-31 12:43:34,0.283s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 12:43:34,2018-05-31 12:43:35,0.332s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:35,2018-05-31 12:43:38,3.159s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:38,2018-05-31 12:43:38,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:43:38,2018-05-31 12:43:38,0.176s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 12:43:38,2018-05-31 12:43:41,3.000s,PASSED
