Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:06:51,2018-05-30 13:08:00,1m - 9.481s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:06:51,2018-05-30 13:08:00,1m - 9.047s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:06:52,2018-05-30 13:06:55,3.275s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:06:55,2018-05-30 13:06:55,0.100s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:06:55,2018-05-30 13:06:57,1.995s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:06:57,2018-05-30 13:06:58,1.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:06:58,2018-05-30 13:06:58,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:06:58,2018-05-30 13:07:01,3.112s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:07:01,2018-05-30 13:07:02,0.151s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:07:02,2018-05-30 13:07:02,0.092s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:02,2018-05-30 13:07:04,2.375s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:04,2018-05-30 13:07:04,0.269s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:07:04,2018-05-30 13:07:06,1.830s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:07:06,2018-05-30 13:07:06,0.064s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:06,2018-05-30 13:07:09,2.642s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:07:09,2018-05-30 13:07:09,0.073s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:09,2018-05-30 13:07:09,0.261s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:07:09,2018-05-30 13:07:11,1.468s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:11,2018-05-30 13:07:12,1.016s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:12,2018-05-30 13:07:12,0.135s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:12,2018-05-30 13:07:15,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:15,2018-05-30 13:07:18,2.687s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:07:18,2018-05-30 13:07:19,1.315s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:19,2018-05-30 13:07:21,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:07:21,2018-05-30 13:07:22,1.498s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:07:22,2018-05-30 13:07:24,1.157s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:24,2018-05-30 13:07:27,3.273s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:07:27,2018-05-30 13:07:27,0.034s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:27,2018-05-30 13:07:28,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:28,0.119s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:28,0.089s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:28,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:28,0.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:28,0.100s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:07:28,2018-05-30 13:07:29,0.575s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:07:29,2018-05-30 13:07:29,0.392s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:07:29,2018-05-30 13:07:32,2.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:32,2018-05-30 13:07:32,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:32,2018-05-30 13:07:32,0.076s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:32,2018-05-30 13:07:35,3.653s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:35,2018-05-30 13:07:36,0.182s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:36,2018-05-30 13:07:36,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:36,2018-05-30 13:07:36,0.280s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:36,2018-05-30 13:07:36,0.278s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:36,2018-05-30 13:07:37,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:37,2018-05-30 13:07:37,0.321s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:37,2018-05-30 13:07:37,0.310s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:37,2018-05-30 13:07:40,3.229s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:40,2018-05-30 13:07:41,0.185s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:41,2018-05-30 13:07:41,0.191s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 13:07:41,2018-05-30 13:07:51,10.318s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:51,2018-05-30 13:07:53,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:53,2018-05-30 13:07:53,0.121s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:07:53,2018-05-30 13:07:54,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:54,2018-05-30 13:07:54,0.204s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:54,2018-05-30 13:07:55,0.140s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:07:55,2018-05-30 13:07:55,0.649s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:07:55,2018-05-30 13:07:56,0.701s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:07:56,2018-05-30 13:07:56,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:07:56,2018-05-30 13:08:00,3.477s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 13:08:00,2018-05-30 13:08:00,0.684s,PASSED
