Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:09:17,2018-05-30 13:10:37,1m - 19.603s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:09:18,2018-05-30 13:10:37,1m - 18.928s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:09:19,2018-05-30 13:09:23,3.939s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:09:23,2018-05-30 13:09:23,0.465s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:09:23,2018-05-30 13:09:26,2.360s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:09:26,2018-05-30 13:09:27,1.340s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:27,2018-05-30 13:09:27,0.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:27,2018-05-30 13:09:31,3.778s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:09:31,2018-05-30 13:09:31,0.261s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:09:31,2018-05-30 13:09:31,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:31,2018-05-30 13:09:35,3.492s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:35,2018-05-30 13:09:35,0.383s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:09:35,2018-05-30 13:09:37,1.779s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:09:37,2018-05-30 13:09:37,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:37,2018-05-30 13:09:40,2.609s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:09:40,2018-05-30 13:09:40,0.416s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:40,2018-05-30 13:09:40,0.381s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:09:40,2018-05-30 13:09:42,1.431s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:09:42,2018-05-30 13:09:43,1.017s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:43,2018-05-30 13:09:43,0.122s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:09:43,2018-05-30 13:09:46,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:09:46,2018-05-30 13:09:49,3.202s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:09:49,2018-05-30 13:09:55,5.346s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:09:55,2018-05-30 13:09:57,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:09:57,2018-05-30 13:09:59,2.499s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:09:59,2018-05-30 13:10:00,0.601s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:00,2018-05-30 13:10:02,2.554s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:10:02,2018-05-30 13:10:02,0.085s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:10:02,2018-05-30 13:10:03,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:03,2018-05-30 13:10:03,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:03,2018-05-30 13:10:04,0.116s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:04,2018-05-30 13:10:04,0.142s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:04,2018-05-30 13:10:04,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:04,2018-05-30 13:10:04,0.099s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:10:04,2018-05-30 13:10:05,0.655s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:10:05,2018-05-30 13:10:05,0.388s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:10:05,2018-05-30 13:10:07,2.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:07,2018-05-30 13:10:07,0.141s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:07,2018-05-30 13:10:07,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:07,2018-05-30 13:10:11,3.913s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:11,2018-05-30 13:10:11,0.238s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:11,2018-05-30 13:10:12,0.243s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:12,2018-05-30 13:10:12,0.348s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:12,2018-05-30 13:10:12,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:12,2018-05-30 13:10:12,0.161s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:12,2018-05-30 13:10:13,0.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:13,2018-05-30 13:10:13,0.319s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:13,2018-05-30 13:10:18,4.756s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:18,2018-05-30 13:10:18,0.175s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:18,2018-05-30 13:10:18,0.149s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 13:10:18,2018-05-30 13:10:28,9.425s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:10:28,2018-05-30 13:10:30,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:30,2018-05-30 13:10:30,0.097s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:10:30,2018-05-30 13:10:31,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:31,2018-05-30 13:10:31,0.215s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:31,2018-05-30 13:10:31,0.121s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:10:31,2018-05-30 13:10:32,0.583s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 13:10:32,2018-05-30 13:10:32,0.675s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:10:32,2018-05-30 13:10:32,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:10:32,2018-05-30 13:10:36,3.654s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 13:10:36,2018-05-30 13:10:37,0.666s,PASSED
