Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-29 16:23:22,2018-05-29 16:23:30,8.177s,INCOMPLETE
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-29 16:23:22,2018-05-29 16:23:30,7.880s,FAILED
openBrowser,Firefox 60.0,,2018-05-29 16:23:23,2018-05-29 16:23:28,5.081s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-29 16:23:28,2018-05-29 16:23:28,0.011s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-29 16:23:28,2018-05-29 16:23:29,1.349s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-29 16:23:29,2018-05-29 16:23:29,0.066s,PASSED
click,Firefox 60.0,,2018-05-29 16:23:29,2018-05-29 16:23:30,0.343s,PASSED
click,Firefox 60.0,,2018-05-29 16:23:30,2018-05-29 16:23:30,0.556s,PASSED
focus,Firefox 60.0,,2018-05-29 16:23:30,2018-05-29 16:23:30,0.182s,FAILED
