Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 12:35:44,2018-05-30 12:37:01,1m - 16.877s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 12:35:44,2018-05-30 12:37:01,1m - 16.543s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 12:35:45,2018-05-30 12:35:48,3.241s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 12:35:48,2018-05-30 12:35:48,0.061s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 12:35:48,2018-05-30 12:35:49,1.540s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 12:35:49,2018-05-30 12:35:51,1.170s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:35:51,2018-05-30 12:35:51,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:35:51,2018-05-30 12:35:53,2.036s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 12:35:53,2018-05-30 12:35:53,0.361s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:35:53,2018-05-30 12:35:53,0.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:35:53,2018-05-30 12:35:58,4.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:35:58,2018-05-30 12:35:58,0.406s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:35:58,2018-05-30 12:36:00,1.863s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 12:36:00,2018-05-30 12:36:00,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:00,2018-05-30 12:36:02,2.298s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:36:02,2018-05-30 12:36:02,0.266s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:02,2018-05-30 12:36:03,0.340s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 12:36:03,2018-05-30 12:36:04,1.216s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:04,2018-05-30 12:36:05,1.016s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:05,2018-05-30 12:36:05,0.146s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:05,2018-05-30 12:36:08,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:08,2018-05-30 12:36:12,3.727s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 12:36:12,2018-05-30 12:36:13,1.422s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:13,2018-05-30 12:36:15,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 12:36:15,2018-05-30 12:36:17,1.541s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:36:17,2018-05-30 12:36:19,1.691s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:19,2018-05-30 12:36:22,3.310s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:36:22,2018-05-30 12:36:22,0.036s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:22,2018-05-30 12:36:23,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:23,2018-05-30 12:36:23,0.179s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:23,2018-05-30 12:36:23,0.127s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:23,2018-05-30 12:36:23,0.258s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:23,2018-05-30 12:36:24,0.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:24,2018-05-30 12:36:24,0.136s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:36:24,2018-05-30 12:36:25,0.962s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:36:25,2018-05-30 12:36:25,0.569s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:36:25,2018-05-30 12:36:31,5.269s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:31,2018-05-30 12:36:31,0.209s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:31,2018-05-30 12:36:31,0.115s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:31,2018-05-30 12:36:34,3.370s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:34,2018-05-30 12:36:35,0.310s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:35,2018-05-30 12:36:35,0.193s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:35,2018-05-30 12:36:35,0.328s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:35,2018-05-30 12:36:35,0.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:35,2018-05-30 12:36:36,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:36,2018-05-30 12:36:36,0.326s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:36,2018-05-30 12:36:36,0.320s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:36,2018-05-30 12:36:40,3.876s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:40,2018-05-30 12:36:40,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:40,2018-05-30 12:36:41,0.202s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 12:36:41,2018-05-30 12:36:51,9.997s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:51,2018-05-30 12:36:53,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:53,2018-05-30 12:36:53,0.091s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:36:53,2018-05-30 12:36:54,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:54,2018-05-30 12:36:54,0.261s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:54,2018-05-30 12:36:54,0.167s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:36:54,2018-05-30 12:36:55,0.823s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:36:55,2018-05-30 12:36:56,0.893s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:36:56,2018-05-30 12:36:56,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:36:56,2018-05-30 12:37:01,4.890s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 12:37:01,2018-05-30 12:37:01,0.068s,PASSED
