Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 13:20:25,2018-05-30 13:21:58,1m - 33.186s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 13:20:26,2018-05-30 13:21:58,1m - 32.200s,PASSED
openBrowser,Firefox 60.0,,2018-05-30 13:20:27,2018-05-30 13:20:33,6.127s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 13:20:33,2018-05-30 13:20:33,0.023s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 13:20:33,2018-05-30 13:20:35,1.244s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 13:20:35,2018-05-30 13:20:38,3.532s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:38,2018-05-30 13:20:38,0.274s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:38,2018-05-30 13:20:43,4.224s,PASSED
focus,Firefox 60.0,,2018-05-30 13:20:43,2018-05-30 13:20:43,0.215s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:20:43,2018-05-30 13:20:43,0.591s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:43,2018-05-30 13:20:47,3.275s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:47,2018-05-30 13:20:47,0.387s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:20:47,2018-05-30 13:20:49,1.568s,PASSED
focus,Firefox 60.0,,2018-05-30 13:20:49,2018-05-30 13:20:49,0.140s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:49,2018-05-30 13:20:52,3.120s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:20:52,2018-05-30 13:20:52,0.042s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:52,2018-05-30 13:20:52,0.345s,PASSED
scrollToElement,Firefox 60.0,,2018-05-30 13:20:52,2018-05-30 13:20:54,1.339s,PASSED
delay,Firefox 60.0,,2018-05-30 13:20:54,2018-05-30 13:20:55,1.014s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:55,2018-05-30 13:20:55,0.253s,PASSED
delay,Firefox 60.0,,2018-05-30 13:20:55,2018-05-30 13:20:58,3.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:20:58,2018-05-30 13:21:02,4.238s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:21:02,2018-05-30 13:21:07,4.960s,PASSED
delay,Firefox 60.0,,2018-05-30 13:21:07,2018-05-30 13:21:09,2.002s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:21:09,2018-05-30 13:21:14,4.641s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:21:14,2018-05-30 13:21:14,0.117s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:14,2018-05-30 13:21:17,3.403s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:21:17,2018-05-30 13:21:17,0.024s,PASSED
delay,Firefox 60.0,,2018-05-30 13:21:17,2018-05-30 13:21:18,1.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:18,2018-05-30 13:21:19,0.270s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.722s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.072s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.057s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:19,2018-05-30 13:21:20,0.270s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:21:20,2018-05-30 13:21:20,0.687s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:21:20,2018-05-30 13:21:21,0.475s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-30 13:21:21,2018-05-30 13:21:23,1.674s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:23,2018-05-30 13:21:23,0.048s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:23,2018-05-30 13:21:23,0.247s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:23,2018-05-30 13:21:27,4.413s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:27,2018-05-30 13:21:27,0.112s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:27,2018-05-30 13:21:27,0.067s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:27,2018-05-30 13:21:28,0.080s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.068s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.059s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.161s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:28,2018-05-30 13:21:28,0.156s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:28,2018-05-30 13:21:32,4.093s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:32,2018-05-30 13:21:32,0.322s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:32,2018-05-30 13:21:33,0.315s,PASSED
mouseOver,Firefox 60.0,,2018-05-30 13:21:33,2018-05-30 13:21:46,12.885s,PASSED
delay,Firefox 60.0,,2018-05-30 13:21:46,2018-05-30 13:21:48,2.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:21:48,2018-05-30 13:21:48,0.304s,PASSED
delay,Firefox 60.0,,2018-05-30 13:21:48,2018-05-30 13:21:49,1.003s,PASSED
setText,Firefox 60.0,,2018-05-30 13:21:49,2018-05-30 13:21:49,0.286s,PASSED
