Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 14:51:13,2018-05-31 14:52:23,1m - 10.204s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:51:13,2018-05-31 14:52:09,55.623s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:51:14,2018-05-31 14:51:17,3.008s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:51:17,2018-05-31 14:51:17,0.081s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:51:17,2018-05-31 14:51:18,1.564s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:51:18,2018-05-31 14:51:20,1.281s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:20,2018-05-31 14:51:20,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:20,2018-05-31 14:51:22,2.351s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:51:22,2018-05-31 14:51:22,0.166s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:51:22,2018-05-31 14:51:23,0.586s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:23,2018-05-31 14:51:25,2.087s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:25,2018-05-31 14:51:25,0.215s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:51:25,2018-05-31 14:51:27,1.792s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:51:27,2018-05-31 14:51:27,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:27,2018-05-31 14:51:29,2.168s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:51:29,2018-05-31 14:51:29,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:29,2018-05-31 14:51:29,0.175s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 14:51:29,2018-05-31 14:51:31,1.076s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:51:31,2018-05-31 14:51:32,1.011s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:32,2018-05-31 14:51:32,0.104s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:51:32,2018-05-31 14:51:35,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:35,2018-05-31 14:51:37,2.676s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:51:37,2018-05-31 14:51:39,1.298s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:51:39,2018-05-31 14:51:41,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:51:41,2018-05-31 14:51:42,1.569s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:51:42,2018-05-31 14:51:43,0.614s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:43,2018-05-31 14:51:45,2.205s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:51:45,2018-05-31 14:51:45,0.048s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:51:45,2018-05-31 14:51:46,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:46,2018-05-31 14:51:46,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:46,2018-05-31 14:51:46,0.089s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:46,2018-05-31 14:51:46,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:46,2018-05-31 14:51:47,0.127s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:47,2018-05-31 14:51:47,0.099s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:51:47,2018-05-31 14:51:47,0.558s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:51:47,2018-05-31 14:51:48,0.338s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:51:48,2018-05-31 14:51:49,1.408s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:49,2018-05-31 14:51:49,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:49,2018-05-31 14:51:49,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:49,2018-05-31 14:51:52,3.250s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:52,2018-05-31 14:51:53,0.171s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:53,2018-05-31 14:51:53,0.167s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:53,2018-05-31 14:51:53,0.292s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:53,2018-05-31 14:51:53,0.274s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:53,2018-05-31 14:51:54,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:54,2018-05-31 14:51:54,0.374s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:51:54,2018-05-31 14:51:54,0.283s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:54,2018-05-31 14:51:58,3.659s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:58,2018-05-31 14:51:58,0.100s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:51:58,2018-05-31 14:51:58,0.128s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 14:51:58,2018-05-31 14:52:01,2.998s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:52:01,2018-05-31 14:52:03,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:03,2018-05-31 14:52:03,0.094s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:52:03,2018-05-31 14:52:04,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:52:04,2018-05-31 14:52:04,0.211s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:52:04,2018-05-31 14:52:04,0.119s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:52:04,2018-05-31 14:52:05,0.390s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:52:05,2018-05-31 14:52:05,0.418s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:52:05,2018-05-31 14:52:05,0.096s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:05,2018-05-31 14:52:08,2.860s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:52:08,2018-05-31 14:52:09,0.708s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:52:09,2018-05-31 14:52:23,14.251s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:52:09,2018-05-31 14:52:11,1.968s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:52:11,2018-05-31 14:52:11,0.022s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:52:11,2018-05-31 14:52:12,1.219s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:52:12,2018-05-31 14:52:13,1.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:13,2018-05-31 14:52:14,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:14,2018-05-31 14:52:16,2.344s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:52:16,2018-05-31 14:52:16,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:16,2018-05-31 14:52:18,1.720s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:18,2018-05-31 14:52:18,0.156s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:52:18,2018-05-31 14:52:18,0.010s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:18,2018-05-31 14:52:18,0.349s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:18,2018-05-31 14:52:18,0.133s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 14:52:18,2018-05-31 14:52:20,1.549s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:20,2018-05-31 14:52:20,0.218s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:20,2018-05-31 14:52:20,0.177s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:52:20,2018-05-31 14:52:22,2.022s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:52:22,2018-05-31 14:52:23,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:52:23,2018-05-31 14:52:23,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:52:23,2018-05-31 14:52:23,0.658s,PASSED
