Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:35:44,2018-05-30 13:36:43,59.775s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:35:44,2018-05-30 13:36:43,59.152s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:35:45,2018-05-30 13:35:48,3.485s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:35:48,2018-05-30 13:35:48,0.121s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:35:48,2018-05-30 13:35:53,4.412s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:35:53,2018-05-30 13:35:54,1.143s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:35:54,2018-05-30 13:35:54,0.184s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:35:54,2018-05-30 13:35:59,4.982s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:35:59,2018-05-30 13:35:59,0.181s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:35:59,2018-05-30 13:35:59,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:35:59,2018-05-30 13:36:05,5.079s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:05,2018-05-30 13:36:05,0.232s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:36:05,2018-05-30 13:36:07,2.220s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:36:07,2018-05-30 13:36:07,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:07,2018-05-30 13:36:11,3.654s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:36:11,2018-05-30 13:36:11,0.110s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:11,2018-05-30 13:36:11,0.273s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:36:11,2018-05-30 13:36:12,1.236s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:36:12,2018-05-30 13:36:13,1.016s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:13,2018-05-30 13:36:13,0.128s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:36:13,2018-05-30 13:36:16,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:16,2018-05-30 13:36:19,2.994s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:36:19,2018-05-30 13:36:22,2.031s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:36:22,2018-05-30 13:36:24,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:36:24,2018-05-30 13:36:25,1.480s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:36:25,2018-05-30 13:36:43,18.043s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:36:43,2018-05-30 13:36:43,0.336s,FAILED
