Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 14:37:25,2018-05-31 14:38:37,1m - 12.349s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:37:25,2018-05-31 14:38:24,58.239s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:37:26,2018-05-31 14:37:29,2.970s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:37:29,2018-05-31 14:37:29,0.068s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:37:29,2018-05-31 14:37:30,1.328s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:37:30,2018-05-31 14:37:31,1.140s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:31,2018-05-31 14:37:31,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:31,2018-05-31 14:37:34,2.695s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:37:34,2018-05-31 14:37:34,0.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:37:34,2018-05-31 14:37:35,0.595s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:35,2018-05-31 14:37:37,2.034s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:37,2018-05-31 14:37:37,0.253s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:37:37,2018-05-31 14:37:39,1.813s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 14:37:39,2018-05-31 14:37:39,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:39,2018-05-31 14:37:41,2.259s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:37:41,2018-05-31 14:37:41,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:41,2018-05-31 14:37:41,0.289s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 14:37:41,2018-05-31 14:37:42,1.007s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:37:42,2018-05-31 14:37:43,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:43,2018-05-31 14:37:44,0.166s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:37:44,2018-05-31 14:37:47,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:47,2018-05-31 14:37:49,2.654s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:37:49,2018-05-31 14:37:51,1.372s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:37:51,2018-05-31 14:37:53,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 14:37:53,2018-05-31 14:37:54,1.384s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:37:54,2018-05-31 14:37:55,0.642s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:55,2018-05-31 14:37:57,2.315s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:37:57,2018-05-31 14:37:57,0.036s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:37:57,2018-05-31 14:37:58,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:58,2018-05-31 14:37:58,0.172s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:58,2018-05-31 14:37:58,0.106s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:37:58,2018-05-31 14:37:58,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:37:58,2018-05-31 14:37:59,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:37:59,2018-05-31 14:37:59,0.106s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:37:59,2018-05-31 14:37:59,0.557s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:37:59,2018-05-31 14:38:00,0.338s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:38:00,2018-05-31 14:38:01,1.531s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:01,2018-05-31 14:38:01,0.193s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:01,2018-05-31 14:38:01,0.086s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:01,2018-05-31 14:38:06,4.748s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:06,2018-05-31 14:38:06,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:06,2018-05-31 14:38:07,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:07,2018-05-31 14:38:07,0.281s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:07,2018-05-31 14:38:07,0.279s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:07,2018-05-31 14:38:07,0.180s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:07,2018-05-31 14:38:08,0.331s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:08,2018-05-31 14:38:08,0.335s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:08,2018-05-31 14:38:12,4.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:12,2018-05-31 14:38:12,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:12,2018-05-31 14:38:12,0.156s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-31 14:38:12,2018-05-31 14:38:15,2.958s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:38:15,2018-05-31 14:38:17,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:17,2018-05-31 14:38:18,0.180s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 14:38:18,2018-05-31 14:38:19,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:19,2018-05-31 14:38:19,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:19,2018-05-31 14:38:19,0.130s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:38:19,2018-05-31 14:38:19,0.340s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 14:38:19,2018-05-31 14:38:20,0.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 14:38:20,2018-05-31 14:38:20,0.110s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:20,2018-05-31 14:38:23,3.097s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:38:23,2018-05-31 14:38:24,0.758s,PASSED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 14:38:24,2018-05-31 14:38:37,13.649s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 14:38:24,2018-05-31 14:38:26,1.967s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 14:38:26,2018-05-31 14:38:26,0.035s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 14:38:26,2018-05-31 14:38:26,0.804s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 14:38:26,2018-05-31 14:38:28,1.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:28,2018-05-31 14:38:28,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:28,2018-05-31 14:38:30,2.122s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:38:30,2018-05-31 14:38:30,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:30,2018-05-31 14:38:32,1.734s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:32,2018-05-31 14:38:32,0.166s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 14:38:32,2018-05-31 14:38:32,0.009s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:32,2018-05-31 14:38:32,0.403s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:32,2018-05-31 14:38:32,0.153s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 14:38:32,2018-05-31 14:38:34,1.646s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:34,2018-05-31 14:38:34,0.250s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:34,2018-05-31 14:38:35,0.172s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 14:38:35,2018-05-31 14:38:36,1.805s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 14:38:36,2018-05-31 14:38:36,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 14:38:36,2018-05-31 14:38:37,0.056s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 14:38:37,2018-05-31 14:38:37,0.675s,PASSED
