Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 10:10:34,2018-05-30 10:11:47,1m - 13.815s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 10:10:34,2018-05-30 10:11:47,1m - 13.375s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 10:10:34,2018-05-30 10:10:38,3.949s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 10:10:38,2018-05-30 10:10:38,0.090s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 10:10:38,2018-05-30 10:10:40,1.494s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 10:10:40,2018-05-30 10:10:41,1.183s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:41,2018-05-30 10:10:41,0.189s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:41,2018-05-30 10:10:45,4.046s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 10:10:45,2018-05-30 10:10:46,0.248s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 10:10:46,2018-05-30 10:10:46,0.107s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:46,2018-05-30 10:10:48,2.651s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:48,2018-05-30 10:10:49,0.318s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 10:10:49,2018-05-30 10:10:51,1.820s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 10:10:51,2018-05-30 10:10:51,0.088s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:51,2018-05-30 10:10:54,3.200s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 10:10:54,2018-05-30 10:10:54,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 10:10:54,2018-05-30 10:10:54,0.242s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 10:10:54,2018-05-30 10:10:55,1.195s,PASSED
