Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 17:21:12,2018-05-29 17:22:16,1m - 4.276s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 17:21:12,2018-05-29 17:22:16,1m - 3.927s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 17:21:12,2018-05-29 17:21:16,3.562s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 17:21:16,2018-05-29 17:21:16,0.165s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 17:21:16,2018-05-29 17:21:17,1.327s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 17:21:17,2018-05-29 17:21:18,1.188s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:18,2018-05-29 17:21:19,0.175s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:19,2018-05-29 17:21:21,2.783s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 17:21:21,2018-05-29 17:21:22,0.231s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 17:21:22,2018-05-29 17:21:22,0.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:22,2018-05-29 17:21:26,4.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:26,2018-05-29 17:21:26,0.229s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 17:21:26,2018-05-29 17:21:28,1.724s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 17:21:28,2018-05-29 17:21:28,0.095s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:28,2018-05-29 17:21:30,2.425s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 17:21:30,2018-05-29 17:21:30,0.083s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:30,2018-05-29 17:21:31,0.288s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 17:21:31,2018-05-29 17:21:32,1.206s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:21:32,2018-05-29 17:21:33,1.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:33,2018-05-29 17:21:33,0.159s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:21:33,2018-05-29 17:21:36,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:36,2018-05-29 17:21:39,2.951s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 17:21:39,2018-05-29 17:21:41,1.549s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:21:41,2018-05-29 17:21:43,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 17:21:43,2018-05-29 17:21:44,1.438s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 17:21:44,2018-05-29 17:21:45,1.189s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:45,2018-05-29 17:21:48,2.406s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 17:21:48,2018-05-29 17:21:48,0.055s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:21:48,2018-05-29 17:21:49,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:49,0.187s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:49,0.120s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:49,0.195s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:49,0.160s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:49,0.120s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 17:21:49,2018-05-29 17:21:51,1.054s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 17:21:51,2018-05-29 17:21:51,0.537s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 17:21:51,2018-05-29 17:21:54,3.320s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:54,2018-05-29 17:21:55,0.187s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:55,2018-05-29 17:21:55,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:21:55,2018-05-29 17:21:58,3.433s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:58,2018-05-29 17:21:58,0.337s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:58,2018-05-29 17:21:59,0.222s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:59,2018-05-29 17:21:59,0.429s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:59,2018-05-29 17:21:59,0.393s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:21:59,2018-05-29 17:22:00,0.206s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:00,2018-05-29 17:22:00,0.365s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:00,2018-05-29 17:22:00,0.385s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:00,2018-05-29 17:22:04,3.240s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:04,2018-05-29 17:22:04,0.154s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:04,2018-05-29 17:22:04,0.266s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 17:22:04,2018-05-29 17:22:08,3.531s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:22:08,2018-05-29 17:22:10,2.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 17:22:10,2018-05-29 17:22:10,0.158s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 17:22:10,2018-05-29 17:22:11,1.003s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 17:22:11,2018-05-29 17:22:11,0.252s,PASSED
