Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:20:25,2018-05-30 13:22:01,1m - 36.367s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:20:26,2018-05-30 13:21:56,1m - 30.478s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:20:26,2018-05-30 13:20:31,4.420s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:20:31,2018-05-30 13:20:31,0.114s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:20:31,2018-05-30 13:20:33,2.464s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:20:33,2018-05-30 13:20:35,1.182s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:35,2018-05-30 13:20:35,0.190s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:35,2018-05-30 13:20:38,3.284s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:20:38,2018-05-30 13:20:38,0.180s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:20:38,2018-05-30 13:20:39,0.576s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:39,2018-05-30 13:20:45,5.933s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:45,2018-05-30 13:20:45,0.350s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:20:45,2018-05-30 13:20:48,2.410s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:20:48,2018-05-30 13:20:48,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:48,2018-05-30 13:20:51,3.583s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:20:51,2018-05-30 13:20:51,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:51,2018-05-30 13:20:52,0.274s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:20:52,2018-05-30 13:20:53,1.475s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:20:53,2018-05-30 13:20:54,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:54,2018-05-30 13:20:54,0.118s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:20:54,2018-05-30 13:20:57,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:20:57,2018-05-30 13:21:02,5.293s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:21:02,2018-05-30 13:21:06,3.800s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:21:06,2018-05-30 13:21:08,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:21:08,2018-05-30 13:21:10,1.794s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:21:10,2018-05-30 13:21:13,2.665s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:13,2018-05-30 13:21:17,4.672s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:21:17,2018-05-30 13:21:17,0.056s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:21:17,2018-05-30 13:21:18,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:18,2018-05-30 13:21:19,0.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.090s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.131s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:21:19,2018-05-30 13:21:19,0.115s,PASSED
