Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 11:24:28,2018-05-31 11:25:28,59.961s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 11:24:29,2018-05-31 11:25:28,59.607s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 11:24:29,2018-05-31 11:24:33,3.509s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 11:24:33,2018-05-31 11:24:33,0.052s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 11:24:33,2018-05-31 11:24:34,1.295s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 11:24:34,2018-05-31 11:24:35,1.165s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:35,2018-05-31 11:24:35,0.167s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:35,2018-05-31 11:24:38,3.010s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:24:38,2018-05-31 11:24:38,0.102s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:24:38,2018-05-31 11:24:39,0.084s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:39,2018-05-31 11:24:40,1.879s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:40,2018-05-31 11:24:41,0.304s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:24:41,2018-05-31 11:24:43,1.808s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:24:43,2018-05-31 11:24:43,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:43,2018-05-31 11:24:45,2.160s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:24:45,2018-05-31 11:24:45,0.083s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:45,2018-05-31 11:24:45,0.230s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 11:24:45,2018-05-31 11:24:46,1.413s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:24:46,2018-05-31 11:24:48,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:48,2018-05-31 11:24:48,0.152s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:24:48,2018-05-31 11:24:51,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:24:51,2018-05-31 11:24:54,2.899s,PASSED
