Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 09:43:57,2018-05-29 09:44:55,58.156s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 09:43:57,2018-05-29 09:44:55,57.695s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 09:43:58,2018-05-29 09:44:01,3.041s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 09:44:01,2018-05-29 09:44:01,0.323s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 09:44:01,2018-05-29 09:44:02,1.415s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 09:44:02,2018-05-29 09:44:04,1.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:04,2018-05-29 09:44:04,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:04,2018-05-29 09:44:06,2.754s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 09:44:06,2018-05-29 09:44:07,0.125s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:44:07,2018-05-29 09:44:07,0.581s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:07,2018-05-29 09:44:09,2.198s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:09,2018-05-29 09:44:10,0.265s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:44:10,2018-05-29 09:44:12,1.941s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 09:44:12,2018-05-29 09:44:12,0.069s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:12,2018-05-29 09:44:14,2.431s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 09:44:14,2018-05-29 09:44:14,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:14,2018-05-29 09:44:14,0.243s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 09:44:14,2018-05-29 09:44:15,1.111s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:15,2018-05-29 09:44:16,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:16,2018-05-29 09:44:17,0.102s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:17,2018-05-29 09:44:20,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:20,2018-05-29 09:44:22,2.641s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 09:44:22,2018-05-29 09:44:24,1.327s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:24,2018-05-29 09:44:26,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 09:44:26,2018-05-29 09:44:27,1.331s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 09:44:27,2018-05-29 09:44:29,1.646s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:29,2018-05-29 09:44:31,2.189s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 09:44:31,2018-05-29 09:44:31,0.060s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 09:44:31,2018-05-29 09:44:32,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:32,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:32,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:32,0.128s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:32,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:32,0.096s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:44:32,2018-05-29 09:44:33,0.536s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:44:33,2018-05-29 09:44:33,0.342s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 09:44:33,2018-05-29 09:44:35,1.389s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:35,2018-05-29 09:44:35,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:35,2018-05-29 09:44:35,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 09:44:35,2018-05-29 09:44:38,3.407s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:38,2018-05-29 09:44:38,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:38,2018-05-29 09:44:39,0.200s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:39,2018-05-29 09:44:39,0.249s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:39,2018-05-29 09:44:39,0.287s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 09:44:39,2018-05-29 09:44:39,0.181s,PASSED
