Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 12:31:59,2018-05-31 12:33:00,1m - 0.679s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:31:59,2018-05-31 12:32:45,45.701s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:32:00,2018-05-31 12:32:03,3.022s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:32:03,2018-05-31 12:32:03,0.127s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:32:03,2018-05-31 12:32:04,1.153s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:32:04,2018-05-31 12:32:06,1.354s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:06,2018-05-31 12:32:06,0.109s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:06,2018-05-31 12:32:08,2.150s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:32:08,2018-05-31 12:32:08,0.147s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:32:08,2018-05-31 12:32:08,0.086s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:08,2018-05-31 12:32:10,1.943s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:10,2018-05-31 12:32:10,0.287s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:32:10,2018-05-31 12:32:12,1.786s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 12:32:12,2018-05-31 12:32:12,0.060s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:12,2018-05-31 12:32:14,2.294s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:32:14,2018-05-31 12:32:14,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:14,2018-05-31 12:32:15,0.198s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 12:32:15,2018-05-31 12:32:16,1.081s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:32:16,2018-05-31 12:32:17,1.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:17,2018-05-31 12:32:17,0.110s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:32:17,2018-05-31 12:32:20,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:20,2018-05-31 12:32:22,2.641s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:32:22,2018-05-31 12:32:25,2.182s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 12:32:25,2018-05-31 12:32:27,2.004s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 12:32:27,2018-05-31 12:32:28,1.318s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:32:28,2018-05-31 12:32:45,16.789s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:45,2018-05-31 12:32:45,0.354s,FAILED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 12:32:45,2018-05-31 12:33:00,14.407s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 12:32:45,2018-05-31 12:32:48,2.665s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 12:32:48,2018-05-31 12:32:48,0.036s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 12:32:48,2018-05-31 12:32:49,1.204s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 12:32:49,2018-05-31 12:32:50,1.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:50,2018-05-31 12:32:50,0.101s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:50,2018-05-31 12:32:53,2.088s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:32:53,2018-05-31 12:32:53,0.096s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:53,2018-05-31 12:32:54,1.687s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:54,2018-05-31 12:32:54,0.143s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 12:32:54,2018-05-31 12:32:54,0.009s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:54,2018-05-31 12:32:55,0.340s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:55,2018-05-31 12:32:55,0.213s,PASSED
switchToWindowTitle,Chrome 66.0.3359.181,,2018-05-31 12:32:55,2018-05-31 12:32:57,1.512s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:57,2018-05-31 12:32:57,0.155s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:57,2018-05-31 12:32:57,0.346s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 12:32:57,2018-05-31 12:32:59,1.727s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 12:32:59,2018-05-31 12:32:59,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 12:32:59,2018-05-31 12:32:59,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-31 12:32:59,2018-05-31 12:33:00,0.657s,PASSED
