Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:54:53,2018-05-30 13:56:07,1m - 13.281s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:54:54,2018-05-30 13:56:07,1m - 12.925s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:54:54,2018-05-30 13:54:57,3.221s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:54:57,2018-05-30 13:54:58,0.067s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:54:58,2018-05-30 13:54:59,1.345s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:54:59,2018-05-30 13:55:00,1.163s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:00,2018-05-30 13:55:00,0.145s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:00,2018-05-30 13:55:04,3.935s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:55:04,2018-05-30 13:55:04,0.178s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:55:04,2018-05-30 13:55:04,0.102s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:04,2018-05-30 13:55:07,2.348s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:07,2018-05-30 13:55:07,0.303s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:55:07,2018-05-30 13:55:09,2.214s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:55:09,2018-05-30 13:55:09,0.079s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:09,2018-05-30 13:55:12,2.521s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:55:12,2018-05-30 13:55:12,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:12,2018-05-30 13:55:12,0.279s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:55:12,2018-05-30 13:55:13,1.148s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:55:13,2018-05-30 13:55:14,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:14,2018-05-30 13:55:15,0.126s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:55:15,2018-05-30 13:55:18,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:55:18,2018-05-30 13:55:21,3.077s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:55:21,2018-05-30 13:55:22,1.633s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:55:22,2018-05-30 13:55:24,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:55:24,2018-05-30 13:55:26,1.868s,PASSED
