Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-06-01 11:01:49,2018-06-01 11:03:04,1m - 14.854s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-06-01 11:01:49,2018-06-01 11:02:49,59.772s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 11:01:49,2018-06-01 11:01:52,2.803s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-06-01 11:01:52,2018-06-01 11:01:52,0.092s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 11:01:52,2018-06-01 11:01:54,1.372s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:01:54,2018-06-01 11:01:57,3.017s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:01:57,2018-06-01 11:01:57,0.152s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 11:01:57,2018-06-01 11:01:58,1.129s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:01:58,2018-06-01 11:02:00,1.949s,PASSED
focus,Chrome 66.0.3359.181,,2018-06-01 11:02:00,2018-06-01 11:02:00,0.193s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:02:00,2018-06-01 11:02:01,0.618s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:01,2018-06-01 11:02:03,2.753s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:03,2018-06-01 11:02:04,0.455s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:02:04,2018-06-01 11:02:06,1.729s,PASSED
focus,Chrome 66.0.3359.181,,2018-06-01 11:02:06,2018-06-01 11:02:06,0.064s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:06,2018-06-01 11:02:08,2.353s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:02:08,2018-06-01 11:02:08,0.198s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:08,2018-06-01 11:02:08,0.261s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-01 11:02:08,2018-06-01 11:02:10,1.211s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:10,2018-06-01 11:02:11,1.001s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:11,2018-06-01 11:02:11,0.157s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:11,2018-06-01 11:02:14,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:14,2018-06-01 11:02:16,2.611s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-01 11:02:16,2018-06-01 11:02:18,1.407s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:18,2018-06-01 11:02:20,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-06-01 11:02:20,2018-06-01 11:02:21,1.623s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:02:21,2018-06-01 11:02:22,0.679s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:22,2018-06-01 11:02:24,2.264s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:02:24,2018-06-01 11:02:24,0.023s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:02:24,2018-06-01 11:02:25,1.004s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:25,2018-06-01 11:02:26,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:02:26,2018-06-01 11:02:26,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-01 11:02:26,2018-06-01 11:02:26,0.141s,PASSED
