Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-06-01 11:06:25,2018-06-01 11:07:38,1m - 12.938s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-06-01 11:06:26,2018-06-01 11:07:25,58.918s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-01 11:06:26,2018-06-01 11:06:29,2.921s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-06-01 11:06:29,2018-06-01 11:06:29,0.387s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-01 11:06:29,2018-06-01 11:06:31,1.347s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:06:31,2018-06-01 11:06:34,3.018s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:34,2018-06-01 11:06:34,0.145s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-01 11:06:34,2018-06-01 11:06:35,1.129s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:35,2018-06-01 11:06:36,1.388s,PASSED
focus,Chrome 66.0.3359.181,,2018-06-01 11:06:36,2018-06-01 11:06:37,0.232s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:06:37,2018-06-01 11:06:37,0.638s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:37,2018-06-01 11:06:39,1.823s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:39,2018-06-01 11:06:39,0.287s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-06-01 11:06:39,2018-06-01 11:06:41,1.881s,PASSED
focus,Chrome 66.0.3359.181,,2018-06-01 11:06:41,2018-06-01 11:06:41,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:41,2018-06-01 11:06:43,2.104s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-06-01 11:06:43,2018-06-01 11:06:43,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:43,2018-06-01 11:06:44,0.193s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-06-01 11:06:44,2018-06-01 11:06:45,1.151s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-01 11:06:45,2018-06-01 11:06:46,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-06-01 11:06:46,2018-06-01 11:06:46,0.139s,PASSED
