Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 14:55:55,2018-05-30 14:56:28,32.199s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 14:55:56,2018-05-30 14:56:28,31.905s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 14:55:56,2018-05-30 14:55:59,2.714s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 14:55:59,2018-05-30 14:55:59,0.049s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 14:55:59,2018-05-30 14:56:00,1.658s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 14:56:00,2018-05-30 14:56:02,1.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:02,2018-05-30 14:56:02,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:02,2018-05-30 14:56:05,3.055s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 14:56:05,2018-05-30 14:56:05,0.201s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 14:56:05,2018-05-30 14:56:05,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:05,2018-05-30 14:56:08,2.767s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:08,2018-05-30 14:56:08,0.285s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 14:56:08,2018-05-30 14:56:10,1.982s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 14:56:10,2018-05-30 14:56:10,0.074s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:10,2018-05-30 14:56:12,2.202s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 14:56:12,2018-05-30 14:56:12,0.078s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:12,2018-05-30 14:56:13,0.303s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 14:56:13,2018-05-30 14:56:14,1.271s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:56:14,2018-05-30 14:56:15,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:15,2018-05-30 14:56:15,0.129s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 14:56:15,2018-05-30 14:56:18,3.000s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 14:56:18,2018-05-30 14:56:19,1.355s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 14:56:19,2018-05-30 14:56:28,8.061s,FAILED
