Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 15:15:35,2018-05-30 15:16:33,58.319s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 15:15:35,2018-05-30 15:16:33,57.957s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:15:36,2018-05-30 15:15:38,2.766s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 15:15:38,2018-05-30 15:15:38,0.040s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:15:38,2018-05-30 15:15:40,1.536s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:15:40,2018-05-30 15:15:41,1.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:41,2018-05-30 15:15:41,0.116s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:41,2018-05-30 15:15:43,1.484s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:15:43,2018-05-30 15:15:43,0.147s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:15:43,2018-05-30 15:15:43,0.590s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:43,2018-05-30 15:15:46,2.248s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:46,2018-05-30 15:15:46,0.249s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:15:46,2018-05-30 15:15:48,2.065s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:15:48,2018-05-30 15:15:48,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:48,2018-05-30 15:15:51,2.462s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:15:51,2018-05-30 15:15:51,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:51,2018-05-30 15:15:51,0.254s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 15:15:51,2018-05-30 15:15:52,1.145s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:15:52,2018-05-30 15:15:53,1.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:53,2018-05-30 15:15:53,0.130s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:15:53,2018-05-30 15:15:56,3.000s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:15:56,2018-05-30 15:15:59,3.064s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:15:59,2018-05-30 15:16:01,1.416s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:16:01,2018-05-30 15:16:03,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:16:03,2018-05-30 15:16:04,1.503s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:16:04,2018-05-30 15:16:05,1.172s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:05,2018-05-30 15:16:08,2.596s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:16:08,2018-05-30 15:16:08,0.029s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:16:08,2018-05-30 15:16:09,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:09,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:09,0.092s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:09,0.129s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:09,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:09,0.099s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:16:09,2018-05-30 15:16:10,0.542s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:16:10,2018-05-30 15:16:10,0.361s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:16:10,2018-05-30 15:16:12,1.935s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:12,2018-05-30 15:16:12,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:12,2018-05-30 15:16:13,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:16:13,2018-05-30 15:16:16,3.497s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:16,2018-05-30 15:16:16,0.201s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:16,2018-05-30 15:16:16,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:16:16,2018-05-30 15:16:17,0.263s,PASSED
