Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 10:23:59,2018-05-31 10:25:02,1m - 2.559s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 10:24:00,2018-05-31 10:25:02,1m - 2.042s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 10:24:00,2018-05-31 10:24:06,6.312s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 10:24:06,2018-05-31 10:24:06,0.050s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 10:24:06,2018-05-31 10:24:08,1.999s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 10:24:08,2018-05-31 10:24:09,1.156s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:09,2018-05-31 10:24:10,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:10,2018-05-31 10:24:12,2.558s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 10:24:12,2018-05-31 10:24:12,0.140s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:24:12,2018-05-31 10:24:13,0.601s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:13,2018-05-31 10:24:15,2.026s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:15,2018-05-31 10:24:15,0.242s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:24:15,2018-05-31 10:24:17,1.871s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 10:24:17,2018-05-31 10:24:17,0.054s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:17,2018-05-31 10:24:19,2.356s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 10:24:19,2018-05-31 10:24:20,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:20,2018-05-31 10:24:20,0.278s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 10:24:20,2018-05-31 10:24:21,1.173s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:21,2018-05-31 10:24:22,1.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:22,2018-05-31 10:24:22,0.137s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:22,2018-05-31 10:24:25,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:25,2018-05-31 10:24:30,4.572s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 10:24:30,2018-05-31 10:24:31,1.340s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:31,2018-05-31 10:24:33,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 10:24:33,2018-05-31 10:24:34,1.327s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 10:24:34,2018-05-31 10:24:36,1.194s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:36,2018-05-31 10:24:38,2.202s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 10:24:38,2018-05-31 10:24:38,0.066s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 10:24:38,2018-05-31 10:24:39,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:39,0.126s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:39,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:39,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:39,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:39,0.106s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:24:39,2018-05-31 10:24:40,0.507s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:24:40,2018-05-31 10:24:40,0.350s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 10:24:40,2018-05-31 10:24:42,1.345s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:42,2018-05-31 10:24:42,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:42,2018-05-31 10:24:42,0.067s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 10:24:42,2018-05-31 10:24:45,3.459s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:45,2018-05-31 10:24:46,0.217s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:46,2018-05-31 10:24:46,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:46,2018-05-31 10:24:46,0.275s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:46,2018-05-31 10:24:46,0.263s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 10:24:46,2018-05-31 10:24:46,0.160s,PASSED
