Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 11:12:21,2018-05-31 11:18:02,5m - 41.566s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 11:12:21,2018-05-31 11:18:02,5m - 40.546s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 11:12:22,2018-05-31 11:12:24,2.875s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 11:12:24,2018-05-31 11:12:24,0.075s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 11:12:24,2018-05-31 11:12:26,1.617s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 11:12:26,2018-05-31 11:12:27,1.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:27,2018-05-31 11:12:27,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:27,2018-05-31 11:12:30,2.632s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:12:30,2018-05-31 11:12:30,0.151s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:12:30,2018-05-31 11:12:31,0.580s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:31,2018-05-31 11:12:33,1.836s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:33,2018-05-31 11:12:33,0.474s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:12:33,2018-05-31 11:12:35,1.724s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 11:12:35,2018-05-31 11:12:35,0.064s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:35,2018-05-31 11:12:38,2.707s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:12:38,2018-05-31 11:12:38,0.082s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:38,2018-05-31 11:12:38,0.319s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 11:12:38,2018-05-31 11:12:39,1.430s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:12:39,2018-05-31 11:12:40,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:40,2018-05-31 11:12:40,0.105s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:12:40,2018-05-31 11:12:43,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:43,2018-05-31 11:12:46,2.787s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:12:46,2018-05-31 11:12:48,1.275s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:12:48,2018-05-31 11:12:50,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 11:12:50,2018-05-31 11:12:51,1.406s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 11:12:51,2018-05-31 11:12:53,1.656s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:53,2018-05-31 11:12:55,2.166s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 11:12:55,2018-05-31 11:12:55,0.023s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 11:12:55,2018-05-31 11:12:56,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:56,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:56,0.094s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:56,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:56,0.110s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:56,0.095s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:12:56,2018-05-31 11:12:57,0.514s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:12:57,2018-05-31 11:12:57,0.305s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-31 11:12:57,2018-05-31 11:12:59,1.366s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-31 11:12:59,2018-05-31 11:12:59,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:59,2018-05-31 11:12:59,0.081s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 11:12:59,2018-05-31 11:18:02,5m - 2.970s,FAILED
