Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 12:45:55,2018-05-30 12:47:10,1m - 15.595s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 12:45:55,2018-05-30 12:47:10,1m - 15.194s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 12:45:55,2018-05-30 12:45:59,3.296s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 12:45:59,2018-05-30 12:45:59,0.169s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 12:45:59,2018-05-30 12:46:01,1.871s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 12:46:01,2018-05-30 12:46:02,1.187s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:02,2018-05-30 12:46:02,0.161s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:02,2018-05-30 12:46:06,4.518s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 12:46:06,2018-05-30 12:46:07,0.183s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:46:07,2018-05-30 12:46:07,0.148s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:07,2018-05-30 12:46:09,2.371s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:09,2018-05-30 12:46:09,0.309s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:46:09,2018-05-30 12:46:12,2.055s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 12:46:12,2018-05-30 12:46:12,0.092s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:12,2018-05-30 12:46:14,2.493s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:46:14,2018-05-30 12:46:14,0.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:14,2018-05-30 12:46:15,0.320s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 12:46:15,2018-05-30 12:46:16,1.704s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:46:16,2018-05-30 12:46:17,1.017s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:17,2018-05-30 12:46:17,0.127s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:46:17,2018-05-30 12:46:20,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:20,2018-05-30 12:46:23,3.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 12:46:23,2018-05-30 12:46:25,1.411s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:46:25,2018-05-30 12:46:27,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 12:46:27,2018-05-30 12:46:29,1.764s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 12:46:29,2018-05-30 12:46:31,2.183s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:31,2018-05-30 12:46:34,2.726s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:46:34,2018-05-30 12:46:34,0.022s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:46:34,2018-05-30 12:46:35,1.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:35,0.158s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:35,0.125s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:35,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:35,0.143s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:35,0.124s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:46:35,2018-05-30 12:46:36,0.909s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:46:36,2018-05-30 12:46:37,0.577s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:46:37,2018-05-30 12:46:41,4.654s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:41,2018-05-30 12:46:42,0.167s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:42,2018-05-30 12:46:42,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:42,2018-05-30 12:46:46,3.949s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:46,2018-05-30 12:46:46,0.212s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:46,2018-05-30 12:46:46,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:46,2018-05-30 12:46:46,0.325s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:46,2018-05-30 12:46:47,0.312s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:47,2018-05-30 12:46:47,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:47,2018-05-30 12:46:47,0.396s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:46:47,2018-05-30 12:46:48,0.330s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:48,2018-05-30 12:46:51,3.202s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:51,2018-05-30 12:46:51,0.418s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:46:51,2018-05-30 12:46:51,0.161s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 12:46:51,2018-05-30 12:47:01,9.867s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:47:01,2018-05-30 12:47:03,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:47:03,2018-05-30 12:47:03,0.114s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:47:03,2018-05-30 12:47:04,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:47:04,2018-05-30 12:47:05,0.244s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:47:05,2018-05-30 12:47:05,0.149s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:47:05,2018-05-30 12:47:05,0.674s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 12:47:05,2018-05-30 12:47:06,0.912s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:47:06,2018-05-30 12:47:06,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:47:06,2018-05-30 12:47:10,3.567s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 12:47:10,2018-05-30 12:47:10,0.055s,PASSED
