Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:21:44,2018-05-30 13:22:20,35.899s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:21:45,2018-05-30 13:22:20,34.513s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:21:46,2018-05-30 13:21:52,6.071s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:21:52,2018-05-30 13:21:52,0.092s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:21:52,2018-05-30 13:21:54,2.144s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:21:54,2018-05-30 13:21:56,1.597s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:56,2018-05-30 13:21:56,0.497s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:21:56,2018-05-30 13:22:05,8.965s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:22:05,2018-05-30 13:22:05,0.126s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:22:05,2018-05-30 13:22:05,0.087s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:22:05,2018-05-30 13:22:12,7.029s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:22:12,2018-05-30 13:22:13,0.451s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:22:13,2018-05-30 13:22:15,2.125s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:22:15,2018-05-30 13:22:15,0.067s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:22:15,2018-05-30 13:22:18,2.474s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:22:18,2018-05-30 13:22:18,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:22:18,2018-05-30 13:22:18,0.184s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:22:18,2018-05-30 13:22:20,1.881s,FAILED
