Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:22:50,2018-05-30 13:23:22,31.639s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:22:51,2018-05-30 13:23:21,30.221s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:22:52,2018-05-30 13:22:56,4.654s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:22:56,2018-05-30 13:22:57,0.640s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:22:57,2018-05-30 13:22:59,2.057s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:22:59,2018-05-30 13:23:00,1.210s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:00,2018-05-30 13:23:00,0.123s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:00,2018-05-30 13:23:04,3.844s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:23:04,2018-05-30 13:23:04,0.218s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:23:04,2018-05-30 13:23:05,0.578s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:05,2018-05-30 13:23:09,3.593s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:09,2018-05-30 13:23:09,0.381s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:23:09,2018-05-30 13:23:11,1.849s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:23:11,2018-05-30 13:23:11,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:11,2018-05-30 13:23:14,3.490s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:23:14,2018-05-30 13:23:15,0.098s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:15,2018-05-30 13:23:15,0.257s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:23:15,2018-05-30 13:23:17,1.783s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:23:17,2018-05-30 13:23:18,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:18,2018-05-30 13:23:18,0.120s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:23:18,2018-05-30 13:23:21,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:23:21,2018-05-30 13:23:21,0.419s,FAILED
