Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 16:13:45,2018-05-30 16:14:48,1m - 2.824s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 16:13:46,2018-05-30 16:14:48,1m - 2.496s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 16:13:46,2018-05-30 16:13:49,2.925s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 16:13:49,2018-05-30 16:13:49,0.190s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 16:13:49,2018-05-30 16:13:51,1.512s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 16:13:51,2018-05-30 16:13:52,1.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:13:52,2018-05-30 16:13:52,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:13:52,2018-05-30 16:13:53,1.647s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 16:13:53,2018-05-30 16:13:54,0.339s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:13:54,2018-05-30 16:13:54,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:13:54,2018-05-30 16:13:56,2.251s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:13:56,2018-05-30 16:13:56,0.269s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:13:56,2018-05-30 16:13:58,1.832s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 16:13:58,2018-05-30 16:13:58,0.066s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:13:58,2018-05-30 16:14:01,2.434s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 16:14:01,2018-05-30 16:14:01,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:01,2018-05-30 16:14:01,0.358s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 16:14:01,2018-05-30 16:14:03,1.953s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:03,2018-05-30 16:14:04,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:04,2018-05-30 16:14:04,0.140s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:04,2018-05-30 16:14:07,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:07,2018-05-30 16:14:10,2.922s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 16:14:10,2018-05-30 16:14:12,1.395s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:12,2018-05-30 16:14:14,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 16:14:14,2018-05-30 16:14:15,1.497s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 16:14:15,2018-05-30 16:14:16,1.111s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:16,2018-05-30 16:14:19,2.374s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 16:14:19,2018-05-30 16:14:19,0.029s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:19,2018-05-30 16:14:20,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:20,0.135s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:20,0.115s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:20,0.146s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:20,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:20,0.117s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:14:20,2018-05-30 16:14:21,0.596s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:14:21,2018-05-30 16:14:21,0.404s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:14:21,2018-05-30 16:14:23,2.034s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:23,2018-05-30 16:14:24,0.151s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:24,2018-05-30 16:14:24,0.082s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:24,2018-05-30 16:14:27,3.514s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:27,2018-05-30 16:14:27,0.236s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:27,2018-05-30 16:14:28,0.162s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:28,2018-05-30 16:14:28,0.292s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:28,2018-05-30 16:14:28,0.290s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:28,2018-05-30 16:14:28,0.185s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:28,2018-05-30 16:14:29,0.317s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:29,2018-05-30 16:14:29,0.313s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:29,2018-05-30 16:14:32,3.299s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:32,2018-05-30 16:14:32,0.147s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:32,2018-05-30 16:14:33,0.241s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 16:14:33,2018-05-30 16:14:38,5.022s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:38,2018-05-30 16:14:40,2.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:40,2018-05-30 16:14:40,0.094s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 16:14:40,2018-05-30 16:14:41,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:41,2018-05-30 16:14:41,0.239s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:41,2018-05-30 16:14:41,0.149s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:14:41,2018-05-30 16:14:42,0.527s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 16:14:42,2018-05-30 16:14:42,0.628s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 16:14:42,2018-05-30 16:14:42,0.112s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 16:14:42,2018-05-30 16:14:47,5.067s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 16:14:47,2018-05-30 16:14:48,0.643s,PASSED
