Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 15:07:47,2018-05-30 15:08:48,1m - 0.601s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 15:07:47,2018-05-30 15:08:48,1m - 0.063s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:07:48,2018-05-30 15:08:01,12.787s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 15:08:01,2018-05-30 15:08:01,0.155s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:08:01,2018-05-30 15:08:03,1.523s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:08:03,2018-05-30 15:08:04,1.144s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:04,2018-05-30 15:08:04,0.162s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:04,2018-05-30 15:08:07,2.806s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:08:07,2018-05-30 15:08:07,0.167s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:08:07,2018-05-30 15:08:07,0.611s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:07,2018-05-30 15:08:10,2.187s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:10,2018-05-30 15:08:10,0.287s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:08:10,2018-05-30 15:08:12,1.802s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:08:12,2018-05-30 15:08:12,0.077s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:12,2018-05-30 15:08:14,2.275s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:08:14,2018-05-30 15:08:14,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:14,2018-05-30 15:08:14,0.216s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 15:08:14,2018-05-30 15:08:16,1.182s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:08:16,2018-05-30 15:08:17,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:17,2018-05-30 15:08:17,0.129s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:08:17,2018-05-30 15:08:20,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:20,2018-05-30 15:08:24,4.600s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:08:24,2018-05-30 15:08:26,1.679s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:08:26,2018-05-30 15:08:28,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:08:28,2018-05-30 15:08:30,2.339s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:08:30,2018-05-30 15:08:47,16.874s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:08:47,2018-05-30 15:08:48,0.321s,FAILED
