Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:58:48,2018-05-30 13:59:56,1m - 7.777s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 13:58:49,2018-05-30 13:59:56,1m - 7.236s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:58:49,2018-05-30 13:58:53,3.725s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 13:58:53,2018-05-30 13:58:53,0.049s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 13:58:53,2018-05-30 13:58:55,1.684s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:58:55,2018-05-30 13:58:56,1.266s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:56,2018-05-30 13:58:56,0.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:58:56,2018-05-30 13:58:58,2.010s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:58:58,2018-05-30 13:59:17,18.236s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:59:17,2018-05-30 13:59:17,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:17,2018-05-30 13:59:19,2.215s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:19,2018-05-30 13:59:19,0.343s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:59:19,2018-05-30 13:59:21,1.912s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 13:59:21,2018-05-30 13:59:21,0.087s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:21,2018-05-30 13:59:24,2.581s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:59:24,2018-05-30 13:59:24,0.076s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:24,2018-05-30 13:59:24,0.248s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 13:59:24,2018-05-30 13:59:25,1.181s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:59:25,2018-05-30 13:59:26,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:26,2018-05-30 13:59:26,0.137s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:59:26,2018-05-30 13:59:29,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:29,2018-05-30 13:59:33,3.441s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:59:33,2018-05-30 13:59:34,1.450s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:59:34,2018-05-30 13:59:36,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 13:59:36,2018-05-30 13:59:38,1.699s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 13:59:38,2018-05-30 13:59:56,17.634s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:59:56,2018-05-30 13:59:56,0.346s,FAILED
