Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 13:27:06,2018-05-31 13:28:25,1m - 19.972s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:27:06,2018-05-31 13:28:11,1m - 5.284s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:27:06,2018-05-31 13:27:09,2.913s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:27:09,2018-05-31 13:27:09,0.058s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:27:09,2018-05-31 13:27:10,1.243s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:27:10,2018-05-31 13:27:11,1.139s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:11,2018-05-31 13:27:12,0.124s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:12,2018-05-31 13:27:23,11.942s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:27:23,2018-05-31 13:27:24,0.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:27:24,2018-05-31 13:27:24,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:24,2018-05-31 13:27:26,1.963s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:26,2018-05-31 13:27:26,0.501s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:27:26,2018-05-31 13:27:28,1.810s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:27:28,2018-05-31 13:27:28,0.051s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:28,2018-05-31 13:27:30,2.124s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:27:30,2018-05-31 13:27:30,0.053s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:27:30,2018-05-31 13:27:30,0.193s,PASSED
