Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:07:30,2018-05-29 15:08:32,1m - 2.483s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 15:07:30,2018-05-29 15:08:32,1m - 1.868s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 15:07:31,2018-05-29 15:07:35,3.530s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 15:07:35,2018-05-29 15:07:35,0.057s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 15:07:35,2018-05-29 15:07:36,1.291s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 15:07:36,2018-05-29 15:07:37,1.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:37,2018-05-29 15:07:37,0.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:37,2018-05-29 15:07:40,2.394s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:07:40,2018-05-29 15:07:40,0.153s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:07:40,2018-05-29 15:07:40,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:40,2018-05-29 15:07:44,3.948s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:44,2018-05-29 15:07:44,0.175s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:07:44,2018-05-29 15:07:46,1.781s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:07:46,2018-05-29 15:07:46,0.052s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:46,2018-05-29 15:07:49,3.542s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:07:49,2018-05-29 15:07:49,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:49,2018-05-29 15:07:50,0.148s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 15:07:50,2018-05-29 15:07:51,1.111s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:07:51,2018-05-29 15:07:52,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:52,2018-05-29 15:07:52,0.145s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:07:52,2018-05-29 15:07:55,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:07:55,2018-05-29 15:07:58,2.784s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:07:58,2018-05-29 15:07:59,1.593s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:07:59,2018-05-29 15:08:01,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:08:01,2018-05-29 15:08:03,1.298s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:08:03,2018-05-29 15:08:04,1.170s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:04,2018-05-29 15:08:07,3.330s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:08:07,2018-05-29 15:08:07,0.047s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:08:07,2018-05-29 15:08:08,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:08,2018-05-29 15:08:08,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:08,2018-05-29 15:08:08,0.090s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:08,2018-05-29 15:08:08,0.140s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:08,2018-05-29 15:08:09,0.119s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:09,2018-05-29 15:08:09,0.102s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:08:09,2018-05-29 15:08:09,0.538s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:08:09,2018-05-29 15:08:10,0.317s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:08:10,2018-05-29 15:08:11,1.388s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:11,2018-05-29 15:08:11,0.128s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:11,2018-05-29 15:08:11,0.069s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:11,2018-05-29 15:08:15,4.208s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:15,2018-05-29 15:08:15,0.165s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:15,2018-05-29 15:08:16,0.175s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:16,2018-05-29 15:08:16,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:16,2018-05-29 15:08:16,0.280s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:16,2018-05-29 15:08:16,0.155s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:16,2018-05-29 15:08:17,0.282s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:17,2018-05-29 15:08:17,0.279s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:17,2018-05-29 15:08:21,3.941s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:21,2018-05-29 15:08:21,0.133s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:21,2018-05-29 15:08:21,0.141s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-29 15:08:21,2018-05-29 15:08:24,3.094s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:08:24,2018-05-29 15:08:26,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:26,2018-05-29 15:08:26,0.139s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:08:26,2018-05-29 15:08:27,1.002s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:27,2018-05-29 15:08:28,0.209s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:28,2018-05-29 15:08:28,0.119s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:08:28,2018-05-29 15:08:28,0.334s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:08:28,2018-05-29 15:08:28,0.376s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:08:28,2018-05-29 15:08:29,0.108s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:08:29,2018-05-29 15:08:32,3.060s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-29 15:08:32,2018-05-29 15:08:32,0.702s,PASSED
