Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-30 13:01:03,2018-05-30 13:02:07,1m - 4.326s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-30 13:01:03,2018-05-30 13:02:07,1m - 3.683s,FAILED
openBrowser,Firefox 60.0,,2018-05-30 13:01:04,2018-05-30 13:01:10,6.220s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-30 13:01:10,2018-05-30 13:01:10,0.020s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-30 13:01:10,2018-05-30 13:01:12,1.554s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-30 13:01:12,2018-05-30 13:01:15,3.532s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:15,2018-05-30 13:01:15,0.269s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:15,2018-05-30 13:01:20,4.751s,PASSED
focus,Firefox 60.0,,2018-05-30 13:01:20,2018-05-30 13:01:20,0.244s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:01:20,2018-05-30 13:01:21,0.589s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:21,2018-05-30 13:01:23,1.912s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:23,2018-05-30 13:01:23,0.501s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:01:23,2018-05-30 13:01:25,1.666s,PASSED
focus,Firefox 60.0,,2018-05-30 13:01:25,2018-05-30 13:01:25,0.140s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:25,2018-05-30 13:01:30,4.736s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-30 13:01:30,2018-05-30 13:01:30,0.047s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:30,2018-05-30 13:01:30,0.358s,PASSED
scrollToElement,Firefox 60.0,,2018-05-30 13:01:30,2018-05-30 13:01:32,1.279s,PASSED
delay,Firefox 60.0,,2018-05-30 13:01:32,2018-05-30 13:01:33,1.014s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.287s,PASSED
delay,Firefox 60.0,,2018-05-30 13:01:33,2018-05-30 13:01:36,3.002s,PASSED
click,Firefox 60.0,,2018-05-30 13:01:36,2018-05-30 13:01:40,3.623s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:01:40,2018-05-30 13:01:44,4.310s,PASSED
delay,Firefox 60.0,,2018-05-30 13:01:44,2018-05-30 13:01:46,2.002s,PASSED
refresh,Firefox 60.0,,2018-05-30 13:01:46,2018-05-30 13:01:51,5.640s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-30 13:01:51,2018-05-30 13:02:07,15.419s,PASSED
click,Firefox 60.0,,2018-05-30 13:02:07,2018-05-30 13:02:07,0.086s,FAILED
