Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 15:10:19,2018-05-30 15:11:19,1m - 0.458s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 15:10:19,2018-05-30 15:11:19,1m - 0.005s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:10:20,2018-05-30 15:10:23,3.005s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 15:10:23,2018-05-30 15:10:23,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:10:23,2018-05-30 15:10:24,1.338s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:10:24,2018-05-30 15:10:25,1.160s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:25,2018-05-30 15:10:25,0.138s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:25,2018-05-30 15:10:28,2.699s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:10:28,2018-05-30 15:10:28,0.148s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:10:28,2018-05-30 15:10:29,0.596s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:29,2018-05-30 15:10:32,3.164s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:32,2018-05-30 15:10:32,0.259s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:10:32,2018-05-30 15:10:34,1.846s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:10:34,2018-05-30 15:10:34,0.062s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:34,2018-05-30 15:10:36,2.239s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:10:36,2018-05-30 15:10:37,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:37,2018-05-30 15:10:37,0.202s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 15:10:37,2018-05-30 15:10:38,1.210s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:10:38,2018-05-30 15:10:39,1.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:39,2018-05-30 15:10:39,0.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:10:39,2018-05-30 15:10:42,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:42,2018-05-30 15:10:45,2.977s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:10:45,2018-05-30 15:10:46,1.377s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:10:46,2018-05-30 15:10:48,2.001s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:10:48,2018-05-30 15:10:50,1.465s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:10:50,2018-05-30 15:10:51,1.204s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:51,2018-05-30 15:10:54,2.483s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:10:54,2018-05-30 15:10:54,0.033s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:10:54,2018-05-30 15:10:55,1.004s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:55,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:55,0.100s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:55,0.138s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:55,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:55,0.123s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:10:55,2018-05-30 15:10:56,0.517s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:10:56,2018-05-30 15:10:56,0.337s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:10:56,2018-05-30 15:10:58,1.425s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:10:58,2018-05-30 15:10:58,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:58,2018-05-30 15:10:58,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:10:58,2018-05-30 15:11:02,4.550s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:02,2018-05-30 15:11:03,0.184s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:03,2018-05-30 15:11:03,0.181s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:03,2018-05-30 15:11:03,0.294s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:03,2018-05-30 15:11:03,0.268s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:03,2018-05-30 15:11:03,0.149s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:03,2018-05-30 15:11:04,0.301s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:04,2018-05-30 15:11:04,0.294s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:04,2018-05-30 15:11:07,3.295s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:07,2018-05-30 15:11:07,0.150s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:07,2018-05-30 15:11:08,0.209s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 15:11:08,2018-05-30 15:11:11,3.709s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:11:11,2018-05-30 15:11:13,2.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:13,2018-05-30 15:11:13,0.107s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:11:13,2018-05-30 15:11:14,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:14,2018-05-30 15:11:15,0.226s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:15,2018-05-30 15:11:15,0.140s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:11:15,2018-05-30 15:11:15,0.381s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:11:15,2018-05-30 15:11:16,0.418s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:11:16,2018-05-30 15:11:16,0.114s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:11:16,2018-05-30 15:11:19,3.055s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 15:11:19,2018-05-30 15:11:19,0.646s,PASSED
