Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 13:58:29,2018-05-29 13:58:51,22.021s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 13:58:29,2018-05-29 13:58:50,21.091s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 13:58:29,2018-05-29 13:58:34,4.814s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 13:58:34,2018-05-29 13:58:34,0.067s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 13:58:34,2018-05-29 13:58:36,1.243s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 13:58:36,2018-05-29 13:58:37,1.173s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 13:58:37,2018-05-29 13:58:37,0.214s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 13:58:37,2018-05-29 13:58:40,2.700s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 13:58:40,2018-05-29 13:58:40,0.197s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 13:58:40,2018-05-29 13:58:41,0.627s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 13:58:41,2018-05-29 13:58:42,1.643s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 13:58:42,2018-05-29 13:58:50,8.084s,FAILED
