Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 16:13:13,2018-05-31 16:13:33,19.778s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 16:13:13,2018-05-31 16:13:22,8.795s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:13:14,2018-05-31 16:13:17,3.273s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 16:13:17,2018-05-31 16:13:17,0.095s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:13:17,2018-05-31 16:13:18,1.072s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 16:13:18,2018-05-31 16:13:21,3.020s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:21,2018-05-31 16:13:21,0.162s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:21,2018-05-31 16:13:22,0.793s,FAILED
,,,,,,
"Test Cases/Basket (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 16:13:22,2018-05-31 16:13:32,9.851s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:13:22,2018-05-31 16:13:25,3.045s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 16:13:25,2018-05-31 16:13:25,0.026s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:13:25,2018-05-31 16:13:26,0.898s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 16:13:26,2018-05-31 16:13:27,1.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:27,2018-05-31 16:13:28,0.101s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:28,2018-05-31 16:13:30,2.220s,PASSED
verifyElementText,Chrome 66.0.3359.181,,2018-05-31 16:13:30,2018-05-31 16:13:30,0.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:30,2018-05-31 16:13:32,1.895s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:13:32,2018-05-31 16:13:32,0.024s,FAILED
