Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 15:03:49,2018-05-29 15:04:47,58.971s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 15:03:49,2018-05-29 15:04:47,58.406s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 15:03:49,2018-05-29 15:03:53,3.559s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 15:03:53,2018-05-29 15:03:53,0.029s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 15:03:53,2018-05-29 15:03:54,1.388s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 15:03:54,2018-05-29 15:03:56,1.215s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:03:56,2018-05-29 15:03:56,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:03:56,2018-05-29 15:03:58,2.458s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:03:58,2018-05-29 15:03:58,0.121s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:03:58,2018-05-29 15:03:59,0.575s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:03:59,2018-05-29 15:04:01,2.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:01,2018-05-29 15:04:01,0.275s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:04:01,2018-05-29 15:04:03,1.914s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 15:04:03,2018-05-29 15:04:03,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:03,2018-05-29 15:04:06,2.355s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:04:06,2018-05-29 15:04:06,0.146s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:06,2018-05-29 15:04:06,0.218s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 15:04:06,2018-05-29 15:04:07,1.189s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:07,2018-05-29 15:04:08,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:08,2018-05-29 15:04:08,0.099s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:08,2018-05-29 15:04:11,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:11,2018-05-29 15:04:14,2.826s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:04:14,2018-05-29 15:04:16,1.403s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:16,2018-05-29 15:04:18,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 15:04:18,2018-05-29 15:04:19,1.314s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 15:04:19,2018-05-29 15:04:20,1.170s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:20,2018-05-29 15:04:22,2.487s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 15:04:22,2018-05-29 15:04:23,0.049s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 15:04:23,2018-05-29 15:04:24,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:24,0.122s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:24,0.121s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:24,0.163s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:24,0.134s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:24,0.120s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:04:24,2018-05-29 15:04:25,0.542s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:04:25,2018-05-29 15:04:25,0.325s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-29 15:04:25,2018-05-29 15:04:26,1.430s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:26,2018-05-29 15:04:27,0.149s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:27,2018-05-29 15:04:27,0.088s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 15:04:27,2018-05-29 15:04:31,3.974s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:31,2018-05-29 15:04:31,0.224s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:31,2018-05-29 15:04:31,0.151s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:31,2018-05-29 15:04:31,0.289s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:31,2018-05-29 15:04:32,0.267s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:32,2018-05-29 15:04:32,0.183s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-29 15:04:32,2018-05-29 15:04:32,0.306s,PASSED
