Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-29 14:55:46,2018-05-29 14:56:24,37.683s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-29 14:55:46,2018-05-29 14:56:23,36.561s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-29 14:55:47,2018-05-29 14:55:53,5.764s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-29 14:55:53,2018-05-29 14:55:53,0.035s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-29 14:55:53,2018-05-29 14:55:55,1.539s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-29 14:55:55,2018-05-29 14:55:56,1.136s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:55:56,2018-05-29 14:55:56,0.132s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:55:56,2018-05-29 14:55:59,2.709s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:55:59,2018-05-29 14:55:59,0.135s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:55:59,2018-05-29 14:55:59,0.093s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:55:59,2018-05-29 14:56:03,4.176s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:03,2018-05-29 14:56:03,0.212s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:56:03,2018-05-29 14:56:05,1.965s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-29 14:56:05,2018-05-29 14:56:05,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:05,2018-05-29 14:56:07,2.184s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-29 14:56:07,2018-05-29 14:56:07,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:07,2018-05-29 14:56:08,0.262s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-29 14:56:08,2018-05-29 14:56:09,1.312s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:56:09,2018-05-29 14:56:10,1.013s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:10,2018-05-29 14:56:10,0.110s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:56:10,2018-05-29 14:56:13,3.003s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:13,2018-05-29 14:56:16,2.972s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:56:16,2018-05-29 14:56:18,1.510s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-29 14:56:18,2018-05-29 14:56:20,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-29 14:56:20,2018-05-29 14:56:21,1.862s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-29 14:56:21,2018-05-29 14:56:23,1.193s,PASSED
click,Chrome 66.0.3359.181,,2018-05-29 14:56:23,2018-05-29 14:56:23,0.341s,FAILED
