Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-31 13:19:08,2018-05-31 13:20:26,1m - 17.233s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-31 13:19:09,2018-05-31 13:20:11,1m - 2.224s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-31 13:19:09,2018-05-31 13:19:12,3.143s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-31 13:19:12,2018-05-31 13:19:12,0.152s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 13:19:12,2018-05-31 13:19:14,1.354s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 13:19:14,2018-05-31 13:19:15,1.268s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:15,2018-05-31 13:19:15,0.152s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:15,2018-05-31 13:19:18,2.728s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:19:18,2018-05-31 13:19:18,0.148s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:19:18,2018-05-31 13:19:19,0.599s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:19,2018-05-31 13:19:21,2.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:21,2018-05-31 13:19:21,0.239s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:19:21,2018-05-31 13:19:23,1.773s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-31 13:19:23,2018-05-31 13:19:23,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:23,2018-05-31 13:19:25,2.087s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:19:25,2018-05-31 13:19:25,0.058s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:25,2018-05-31 13:19:25,0.193s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-31 13:19:25,2018-05-31 13:19:26,1.131s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:19:26,2018-05-31 13:19:27,1.014s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:27,2018-05-31 13:19:27,0.136s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:19:27,2018-05-31 13:19:30,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:30,2018-05-31 13:19:33,2.763s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:19:33,2018-05-31 13:19:34,1.366s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 13:19:34,2018-05-31 13:19:36,2.003s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-31 13:19:36,2018-05-31 13:19:38,1.378s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-31 13:19:38,2018-05-31 13:19:39,1.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 13:19:39,2018-05-31 13:19:42,3.526s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-31 13:19:42,2018-05-31 13:19:43,0.016s,PASSED
